dataset,split,sample_id,file,prediction,label
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_3__aud=northern right whale_1353,northern right whale_inat_3.jpg|northern right whale_1353.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_3__aud=northern right whale_30,northern right whale_inat_3.jpg|northern right whale_30.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_3__aud=northern right whale_412,northern right whale_inat_3.jpg|northern right whale_412.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_3__aud=northern right whale_541,northern right whale_inat_3.jpg|northern right whale_541.wav,White-sided Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_3__aud=northern right whale_560,northern right whale_inat_3.jpg|northern right whale_560.wav,White-sided Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_3__aud=northern right whale_597,northern right whale_inat_3.jpg|northern right whale_597.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_3__aud=northern right whale_708,northern right whale_inat_3.jpg|northern right whale_708.wav,White-sided Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_4__aud=northern right whale_103,northern right whale_inat_4.jpg|northern right whale_103.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_4__aud=northern right whale_1053,northern right whale_inat_4.jpg|northern right whale_1053.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_4__aud=northern right whale_1092,northern right whale_inat_4.jpg|northern right whale_1092.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_4__aud=northern right whale_270,northern right whale_inat_4.jpg|northern right whale_270.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_4__aud=northern right whale_708,northern right whale_inat_4.jpg|northern right whale_708.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_4__aud=northern right whale_825,northern right whale_inat_4.jpg|northern right whale_825.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_5__aud=northern right whale_103,northern right whale_inat_5.jpg|northern right whale_103.wav,Humpback Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_5__aud=northern right whale_1118,northern right whale_inat_5.jpg|northern right whale_1118.wav,Humpback Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_5__aud=northern right whale_1143,northern right whale_inat_5.jpg|northern right whale_1143.wav,Humpback Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_5__aud=northern right whale_541,northern right whale_inat_5.jpg|northern right whale_541.wav,Humpback Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_5__aud=northern right whale_552,northern right whale_inat_5.jpg|northern right whale_552.wav,Humpback Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_5__aud=northern right whale_624,northern right whale_inat_5.jpg|northern right whale_624.wav,Humpback Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_6__aud=northern right whale_1104,northern right whale_inat_6.jpg|northern right whale_1104.wav,White-sided Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_6__aud=northern right whale_1194,northern right whale_inat_6.jpg|northern right whale_1194.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_6__aud=northern right whale_146,northern right whale_inat_6.jpg|northern right whale_146.wav,White-sided Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_6__aud=northern right whale_475,northern right whale_inat_6.jpg|northern right whale_475.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_6__aud=northern right whale_541,northern right whale_inat_6.jpg|northern right whale_541.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_6__aud=northern right whale_542,northern right whale_inat_6.jpg|northern right whale_542.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_6__aud=northern right whale_773,northern right whale_inat_6.jpg|northern right whale_773.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_6__aud=northern right whale_872,northern right whale_inat_6.jpg|northern right whale_872.wav,White-sided Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_6__aud=northern right whale_936,northern right whale_inat_6.jpg|northern right whale_936.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_6__aud=northern right whale_968,northern right whale_inat_6.jpg|northern right whale_968.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_7__aud=northern right whale_1238,northern right whale_inat_7.jpg|northern right whale_1238.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_7__aud=northern right whale_144,northern right whale_inat_7.jpg|northern right whale_144.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_7__aud=northern right whale_146,northern right whale_inat_7.jpg|northern right whale_146.wav,White-sided Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_7__aud=northern right whale_552,northern right whale_inat_7.jpg|northern right whale_552.wav,White-sided Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_7__aud=northern right whale_560,northern right whale_inat_7.jpg|northern right whale_560.wav,White-sided Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_7__aud=northern right whale_825,northern right whale_inat_7.jpg|northern right whale_825.wav,White-sided Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_7__aud=northern right whale_968,northern right whale_inat_7.jpg|northern right whale_968.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_8__aud=northern right whale_1018,northern right whale_inat_8.jpg|northern right whale_1018.wav,Bottlenose Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_8__aud=northern right whale_103,northern right whale_inat_8.jpg|northern right whale_103.wav,False Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_8__aud=northern right whale_1092,northern right whale_inat_8.jpg|northern right whale_1092.wav,Bottlenose Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_8__aud=northern right whale_1104,northern right whale_inat_8.jpg|northern right whale_1104.wav,Bottlenose Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_8__aud=northern right whale_1238,northern right whale_inat_8.jpg|northern right whale_1238.wav,False Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_8__aud=northern right whale_472,northern right whale_inat_8.jpg|northern right whale_472.wav,False Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_8__aud=northern right whale_541,northern right whale_inat_8.jpg|northern right whale_541.wav,False Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_8__aud=northern right whale_773,northern right whale_inat_8.jpg|northern right whale_773.wav,Bottlenose Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_8__aud=northern right whale_818,northern right whale_inat_8.jpg|northern right whale_818.wav,False Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_8__aud=northern right whale_936,northern right whale_inat_8.jpg|northern right whale_936.wav,False Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_9__aud=northern right whale_1290,northern right whale_inat_9.jpg|northern right whale_1290.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_9__aud=northern right whale_1331,northern right whale_inat_9.jpg|northern right whale_1331.wav,Humpback Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_9__aud=northern right whale_412,northern right whale_inat_9.jpg|northern right whale_412.wav,Humpback Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_9__aud=northern right whale_475,northern right whale_inat_9.jpg|northern right whale_475.wav,Humpback Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_9__aud=northern right whale_597,northern right whale_inat_9.jpg|northern right whale_597.wav,Humpback Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_9__aud=northern right whale_708,northern right whale_inat_9.jpg|northern right whale_708.wav,Humpback Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_9__aud=northern right whale_872,northern right whale_inat_9.jpg|northern right whale_872.wav,Humpback Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_9__aud=northern right whale_973,northern right whale_inat_9.jpg|northern right whale_973.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,pantropical spotted dolphin__img=pantropical spotted dolphin_inat_1__aud=pantropical spotted dolphin_1015,pantropical spotted dolphin_inat_1.jpg|pantropical spotted dolphin_1015.wav,Common Dolphin,pantropical spotted dolphin
marine,all_A=jitter_S=3,pantropical spotted dolphin__img=pantropical spotted dolphin_inat_1__aud=pantropical spotted dolphin_1032,pantropical spotted dolphin_inat_1.jpg|pantropical spotted dolphin_1032.wav,Common Dolphin,pantropical spotted dolphin
marine,all_A=jitter_S=3,pantropical spotted dolphin__img=pantropical spotted dolphin_inat_1__aud=pantropical spotted dolphin_1036,pantropical spotted dolphin_inat_1.jpg|pantropical spotted dolphin_1036.wav,Common Dolphin,pantropical spotted dolphin
marine,all_A=jitter_S=3,pantropical spotted dolphin__img=pantropical spotted dolphin_inat_1__aud=pantropical spotted dolphin_1134,pantropical spotted dolphin_inat_1.jpg|pantropical spotted dolphin_1134.wav,Common Dolphin,pantropical spotted dolphin
marine,all_A=jitter_S=3,pantropical spotted dolphin__img=pantropical spotted dolphin_inat_1__aud=pantropical spotted dolphin_1139,pantropical spotted dolphin_inat_1.jpg|pantropical spotted dolphin_1139.wav,Common Dolphin,pantropical spotted dolphin
marine,all_A=jitter_S=3,pantropical spotted dolphin__img=pantropical spotted dolphin_inat_1__aud=pantropical spotted dolphin_1176,pantropical spotted dolphin_inat_1.jpg|pantropical spotted dolphin_1176.wav,Common Dolphin,pantropical spotted dolphin
marine,all_A=jitter_S=3,pantropical spotted dolphin__img=pantropical spotted dolphin_inat_1__aud=pantropical spotted dolphin_1196,pantropical spotted dolphin_inat_1.jpg|pantropical spotted dolphin_1196.wav,Common Dolphin,pantropical spotted dolphin
marine,all_A=jitter_S=3,pantropical spotted dolphin__img=pantropical spotted dolphin_inat_1__aud=pantropical spotted dolphin_1277,pantropical spotted dolphin_inat_1.jpg|pantropical spotted dolphin_1277.wav,Common Dolphin,pantropical spotted dolphin
marine,all_A=jitter_S=3,pantropical spotted dolphin__img=pantropical spotted dolphin_inat_1__aud=pantropical spotted dolphin_1332,pantropical spotted dolphin_inat_1.jpg|pantropical spotted dolphin_1332.wav,Common Dolphin,pantropical spotted dolphin
marine,all_A=jitter_S=3,pantropical spotted dolphin__img=pantropical spotted dolphin_inat_1__aud=pantropical spotted dolphin_218,pantropical spotted dolphin_inat_1.jpg|pantropical spotted dolphin_218.wav,Common Dolphin,pantropical spotted dolphin
marine,all_A=jitter_S=3,pantropical spotted dolphin__img=pantropical spotted dolphin_inat_1__aud=pantropical spotted dolphin_402,pantropical spotted dolphin_inat_1.jpg|pantropical spotted dolphin_402.wav,Common Dolphin,pantropical spotted dolphin
marine,all_A=jitter_S=3,pantropical spotted dolphin__img=pantropical spotted dolphin_inat_1__aud=pantropical spotted dolphin_532,pantropical spotted dolphin_inat_1.jpg|pantropical spotted dolphin_532.wav,Common Dolphin,pantropical spotted dolphin
marine,all_A=jitter_S=3,pantropical spotted dolphin__img=pantropical spotted dolphin_inat_1__aud=pantropical spotted dolphin_54,pantropical spotted dolphin_inat_1.jpg|pantropical spotted dolphin_54.wav,Common Dolphin,pantropical spotted dolphin
marine,all_A=jitter_S=3,pantropical spotted dolphin__img=pantropical spotted dolphin_inat_1__aud=pantropical spotted dolphin_762,pantropical spotted dolphin_inat_1.jpg|pantropical spotted dolphin_762.wav,Common Dolphin,pantropical spotted dolphin
marine,all_A=jitter_S=3,pantropical spotted dolphin__img=pantropical spotted dolphin_inat_10__aud=pantropical spotted dolphin_1002,pantropical spotted dolphin_inat_10.jpg|pantropical spotted dolphin_1002.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all_A=jitter_S=3,pantropical spotted dolphin__img=pantropical spotted dolphin_inat_10__aud=pantropical spotted dolphin_1042,pantropical spotted dolphin_inat_10.jpg|pantropical spotted dolphin_1042.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all_A=jitter_S=3,pantropical spotted dolphin__img=pantropical spotted dolphin_inat_10__aud=pantropical spotted dolphin_1091,pantropical spotted dolphin_inat_10.jpg|pantropical spotted dolphin_1091.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all_A=jitter_S=3,pantropical spotted dolphin__img=pantropical spotted dolphin_inat_10__aud=pantropical spotted dolphin_1111,pantropical spotted dolphin_inat_10.jpg|pantropical spotted dolphin_1111.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all_A=jitter_S=3,pantropical spotted dolphin__img=pantropical spotted dolphin_inat_10__aud=pantropical spotted dolphin_1140,pantropical spotted dolphin_inat_10.jpg|pantropical spotted dolphin_1140.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all_A=jitter_S=3,pantropical spotted dolphin__img=pantropical spotted dolphin_inat_10__aud=pantropical spotted dolphin_1218,pantropical spotted dolphin_inat_10.jpg|pantropical spotted dolphin_1218.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all_A=jitter_S=3,pantropical spotted dolphin__img=pantropical spotted dolphin_inat_10__aud=pantropical spotted dolphin_1277,pantropical spotted dolphin_inat_10.jpg|pantropical spotted dolphin_1277.wav,Bottlenose Dolphin,pantropical spotted dolphin
