dataset,split,sample_id,file,prediction,label
marine,all_A=mp3_S=3,humpback whale_219,humpback whale_219.wav,False Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_22,humpback whale_22.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_233,humpback whale_233.wav,False Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_249,humpback whale_249.wav,False Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_250,humpback whale_250.wav,Humpback Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_281,humpback whale_281.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_291,humpback whale_291.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_297,humpback whale_297.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_347,humpback whale_347.wav,Bottlenose Dolphin,humpback whale
marine,all_A=mp3_S=3,humpback whale_415,humpback whale_415.wav,Bottlenose Dolphin,humpback whale
marine,all_A=mp3_S=3,humpback whale_430,humpback whale_430.wav,Bottlenose Dolphin,humpback whale
marine,all_A=mp3_S=3,humpback whale_433,humpback whale_433.wav,Humpback Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_454,humpback whale_454.wav,False Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_525,humpback whale_525.wav,Bottlenose Dolphin,humpback whale
marine,all_A=mp3_S=3,humpback whale_531,humpback whale_531.wav,Bottlenose Dolphin,humpback whale
marine,all_A=mp3_S=3,humpback whale_533,humpback whale_533.wav,Humpback Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_606,humpback whale_606.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_62,humpback whale_62.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_645,humpback whale_645.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_700,humpback whale_700.wav,False Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_717,humpback whale_717.wav,Humpback Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_718,humpback whale_718.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_770,humpback whale_770.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_771,humpback whale_771.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_777,humpback whale_777.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_78,humpback whale_78.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_783,humpback whale_783.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_794,humpback whale_794.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_83,humpback whale_83.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_847,humpback whale_847.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_854,humpback whale_854.wav,Bottlenose Dolphin,humpback whale
marine,all_A=mp3_S=3,humpback whale_888,humpback whale_888.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_890,humpback whale_890.wav,Humpback Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_938,humpback whale_938.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_95,humpback whale_95.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_981,humpback whale_981.wav,Humpback Whale,humpback whale
marine,all_A=mp3_S=3,killer whale_1011,killer whale_1011.wav,Killer Whale,killer whale
marine,all_A=mp3_S=3,killer whale_1029,killer whale_1029.wav,Humpback Whale,killer whale
marine,all_A=mp3_S=3,killer whale_1150,killer whale_1150.wav,Killer Whale,killer whale
marine,all_A=mp3_S=3,killer whale_1208,killer whale_1208.wav,Bottlenose Dolphin,killer whale
marine,all_A=mp3_S=3,killer whale_1278,killer whale_1278.wav,False Killer Whale,killer whale
marine,all_A=mp3_S=3,killer whale_1346,killer whale_1346.wav,Killer Whale,killer whale
marine,all_A=mp3_S=3,killer whale_154,killer whale_154.wav,Bottlenose Dolphin,killer whale
marine,all_A=mp3_S=3,killer whale_157,killer whale_157.wav,Bottlenose Dolphin,killer whale
marine,all_A=mp3_S=3,killer whale_212,killer whale_212.wav,Bottlenose Dolphin,killer whale
marine,all_A=mp3_S=3,killer whale_324,killer whale_324.wav,Bottlenose Dolphin,killer whale
marine,all_A=mp3_S=3,killer whale_431,killer whale_431.wav,Killer Whale,killer whale
marine,all_A=mp3_S=3,killer whale_483,killer whale_483.wav,Bottlenose Dolphin,killer whale
marine,all_A=mp3_S=3,killer whale_503,killer whale_503.wav,Bottlenose Dolphin,killer whale
marine,all_A=mp3_S=3,killer whale_515,killer whale_515.wav,Bottlenose Dolphin,killer whale
marine,all_A=mp3_S=3,killer whale_564,killer whale_564.wav,Bottlenose Dolphin,killer whale
marine,all_A=mp3_S=3,killer whale_580,killer whale_580.wav,Bottlenose Dolphin,killer whale
marine,all_A=mp3_S=3,killer whale_589,killer whale_589.wav,Bottlenose Dolphin,killer whale
marine,all_A=mp3_S=3,killer whale_595,killer whale_595.wav,Bottlenose Dolphin,killer whale
marine,all_A=mp3_S=3,killer whale_609,killer whale_609.wav,Humpback Whale,killer whale
marine,all_A=mp3_S=3,killer whale_706,killer whale_706.wav,Killer Whale,killer whale
marine,all_A=mp3_S=3,killer whale_710,killer whale_710.wav,Bottlenose Dolphin,killer whale
marine,all_A=mp3_S=3,killer whale_742,killer whale_742.wav,Bottlenose Dolphin,killer whale
marine,all_A=mp3_S=3,killer whale_764,killer whale_764.wav,Bottlenose Dolphin,killer whale
marine,all_A=mp3_S=3,killer whale_861,killer whale_861.wav,Humpback Whale,killer whale
marine,all_A=mp3_S=3,killer whale_866,killer whale_866.wav,False Killer Whale,killer whale
marine,all_A=mp3_S=3,killer whale_879,killer whale_879.wav,Killer Whale,killer whale
marine,all_A=mp3_S=3,killer whale_943,killer whale_943.wav,Bottlenose Dolphin,killer whale
marine,all_A=mp3_S=3,killer whale_995,killer whale_995.wav,Bottlenose Dolphin,killer whale
marine,all_A=mp3_S=3,leopard seal_1093,leopard seal_1093.wav,Killer Whale,leopard seal
marine,all_A=mp3_S=3,leopard seal_1193,leopard seal_1193.wav,Humpback Whale,leopard seal
marine,all_A=mp3_S=3,leopard seal_193,leopard seal_193.wav,False Killer Whale,leopard seal
marine,all_A=mp3_S=3,leopard seal_216,leopard seal_216.wav,Humpback Whale,leopard seal
marine,all_A=mp3_S=3,leopard seal_339,leopard seal_339.wav,Killer Whale,leopard seal
marine,all_A=mp3_S=3,leopard seal_403,leopard seal_403.wav,Bottlenose Dolphin,leopard seal
marine,all_A=mp3_S=3,leopard seal_563,leopard seal_563.wav,Bottlenose Dolphin,leopard seal
marine,all_A=mp3_S=3,leopard seal_998,leopard seal_998.wav,Humpback Whale,leopard seal
marine,all_A=mp3_S=3,long-finned pilot whale_1009,long-finned pilot whale_1009.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_1062,long-finned pilot whale_1062.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_1084,long-finned pilot whale_1084.wav,Humpback Whale,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_1094,long-finned pilot whale_1094.wav,False Killer Whale,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_1100,long-finned pilot whale_1100.wav,Humpback Whale,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_1102,long-finned pilot whale_1102.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_1124,long-finned pilot whale_1124.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_1181,long-finned pilot whale_1181.wav,Humpback Whale,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_1243,long-finned pilot whale_1243.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_1248,long-finned pilot whale_1248.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_1268,long-finned pilot whale_1268.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_1270,long-finned pilot whale_1270.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_1283,long-finned pilot whale_1283.wav,Killer Whale,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_1288,long-finned pilot whale_1288.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_1305,long-finned pilot whale_1305.wav,False Killer Whale,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_1320,long-finned pilot whale_1320.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_1341,long-finned pilot whale_1341.wav,Humpback Whale,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_138,long-finned pilot whale_138.wav,Humpback Whale,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_139,long-finned pilot whale_139.wav,Humpback Whale,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_150,long-finned pilot whale_150.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_20,long-finned pilot whale_20.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_203,long-finned pilot whale_203.wav,Killer Whale,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_222,long-finned pilot whale_222.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_238,long-finned pilot whale_238.wav,False Killer Whale,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_273,long-finned pilot whale_273.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_295,long-finned pilot whale_295.wav,Killer Whale,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_312,long-finned pilot whale_312.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_317,long-finned pilot whale_317.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_341,long-finned pilot whale_341.wav,False Killer Whale,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_396,long-finned pilot whale_396.wav,False Killer Whale,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_411,long-finned pilot whale_411.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_413,long-finned pilot whale_413.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_440,long-finned pilot whale_440.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_450,long-finned pilot whale_450.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_465,long-finned pilot whale_465.wav,False Killer Whale,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_467,long-finned pilot whale_467.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_528,long-finned pilot whale_528.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_588,long-finned pilot whale_588.wav,False Killer Whale,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_598,long-finned pilot whale_598.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_6,long-finned pilot whale_6.wav,Killer Whale,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_61,long-finned pilot whale_61.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_610,long-finned pilot whale_610.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_642,long-finned pilot whale_642.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_651,long-finned pilot whale_651.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_669,long-finned pilot whale_669.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_689,long-finned pilot whale_689.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_703,long-finned pilot whale_703.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_750,long-finned pilot whale_750.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_751,long-finned pilot whale_751.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_792,long-finned pilot whale_792.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_797,long-finned pilot whale_797.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_823,long-finned pilot whale_823.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_839,long-finned pilot whale_839.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_851,long-finned pilot whale_851.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_894,long-finned pilot whale_894.wav,Humpback Whale,long-finned pilot whale
marine,all_A=mp3_S=3,long-finned pilot whale_990,long-finned pilot whale_990.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=mp3_S=3,melon headed whale_1039,melon headed whale_1039.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_1040,melon headed whale_1040.wav,Humpback Whale,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_1049,melon headed whale_1049.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_107,melon headed whale_107.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_1086,melon headed whale_1086.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_1097,melon headed whale_1097.wav,False Killer Whale,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_1099,melon headed whale_1099.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_1179,melon headed whale_1179.wav,False Killer Whale,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_1188,melon headed whale_1188.wav,False Killer Whale,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_1198,melon headed whale_1198.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_1260,melon headed whale_1260.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_1291,melon headed whale_1291.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_1350,melon headed whale_1350.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_153,melon headed whale_153.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_182,melon headed whale_182.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_184,melon headed whale_184.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_192,melon headed whale_192.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_204,melon headed whale_204.wav,Humpback Whale,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_292,melon headed whale_292.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_322,melon headed whale_322.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_346,melon headed whale_346.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_360,melon headed whale_360.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_423,melon headed whale_423.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_425,melon headed whale_425.wav,Humpback Whale,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_436,melon headed whale_436.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_441,melon headed whale_441.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_505,melon headed whale_505.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_508,melon headed whale_508.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_53,melon headed whale_53.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_687,melon headed whale_687.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_694,melon headed whale_694.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_698,melon headed whale_698.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_699,melon headed whale_699.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_70,melon headed whale_70.wav,Killer Whale,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_704,melon headed whale_704.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_705,melon headed whale_705.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_739,melon headed whale_739.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_760,melon headed whale_760.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_763,melon headed whale_763.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_799,melon headed whale_799.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_810,melon headed whale_810.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_831,melon headed whale_831.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_84,melon headed whale_84.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_856,melon headed whale_856.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_886,melon headed whale_886.wav,False Killer Whale,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_892,melon headed whale_892.wav,Humpback Whale,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_903,melon headed whale_903.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_923,melon headed whale_923.wav,Bottlenose Dolphin,melon headed whale
marine,all_A=mp3_S=3,melon headed whale_93,melon headed whale_93.wav,Humpback Whale,melon headed whale
