dialog_id,utterance_id,file,prediction,label,split
316,5,dia316_utt5.mp4,negative,negative,train_splits/audio
316,6,dia316_utt6.mp4,neutral,positive,train_splits/audio
316,7,dia316_utt7.mp4,positive,neutral,train_splits/audio
316,8,dia316_utt8.mp4,neutral,neutral,train_splits/audio
317,5,dia317_utt5.mp4,neutral,positive,train_splits/audio
317,6,dia317_utt6.mp4,neutral,positive,train_splits/audio
318,2,dia318_utt2.mp4,neutral,neutral,train_splits/audio
318,3,dia318_utt3.mp4,neutral,neutral,train_splits/audio
319,0,dia319_utt0.mp4,neutral,neutral,train_splits/audio
319,1,dia319_utt1.mp4,positive,positive,train_splits/audio
319,10,dia319_utt10.mp4,neutral,neutral,train_splits/audio
319,11,dia319_utt11.mp4,neutral,neutral,train_splits/audio
319,12,dia319_utt12.mp4,neutral,neutral,train_splits/audio
319,13,dia319_utt13.mp4,positive,negative,train_splits/audio
319,14,dia319_utt14.mp4,positive,positive,train_splits/audio
319,15,dia319_utt15.mp4,neutral,negative,train_splits/audio
319,16,dia319_utt16.mp4,neutral,neutral,train_splits/audio
319,17,dia319_utt17.mp4,neutral,positive,train_splits/audio
319,18,dia319_utt18.mp4,neutral,neutral,train_splits/audio
319,19,dia319_utt19.mp4,positive,positive,train_splits/audio
319,2,dia319_utt2.mp4,neutral,neutral,train_splits/audio
319,20,dia319_utt20.mp4,negative,positive,train_splits/audio
319,21,dia319_utt21.mp4,neutral,neutral,train_splits/audio
319,22,dia319_utt22.mp4,positive,negative,train_splits/audio
319,3,dia319_utt3.mp4,neutral,neutral,train_splits/audio
319,4,dia319_utt4.mp4,neutral,neutral,train_splits/audio
319,5,dia319_utt5.mp4,neutral,neutral,train_splits/audio
319,6,dia319_utt6.mp4,positive,negative,train_splits/audio
319,7,dia319_utt7.mp4,neutral,positive,train_splits/audio
319,8,dia319_utt8.mp4,neutral,negative,train_splits/audio
319,9,dia319_utt9.mp4,neutral,neutral,train_splits/audio
320,16,dia320_utt16.mp4,neutral,positive,train_splits/audio
320,17,dia320_utt17.mp4,positive,positive,train_splits/audio
320,3,dia320_utt3.mp4,negative,negative,train_splits/audio
320,4,dia320_utt4.mp4,neutral,negative,train_splits/audio
321,0,dia321_utt0.mp4,positive,positive,train_splits/audio
321,1,dia321_utt1.mp4,positive,positive,train_splits/audio
321,10,dia321_utt10.mp4,negative,negative,train_splits/audio
321,11,dia321_utt11.mp4,negative,negative,train_splits/audio
321,2,dia321_utt2.mp4,neutral,positive,train_splits/audio
321,3,dia321_utt3.mp4,neutral,neutral,train_splits/audio
321,4,dia321_utt4.mp4,neutral,positive,train_splits/audio
321,5,dia321_utt5.mp4,neutral,neutral,train_splits/audio
321,6,dia321_utt6.mp4,neutral,positive,train_splits/audio
321,7,dia321_utt7.mp4,neutral,positive,train_splits/audio
321,8,dia321_utt8.mp4,neutral,positive,train_splits/audio
321,9,dia321_utt9.mp4,neutral,neutral,train_splits/audio
322,0,dia322_utt0.mp4,negative,negative,train_splits/audio
322,1,dia322_utt1.mp4,positive,negative,train_splits/audio
323,0,dia323_utt0.mp4,negative,negative,train_splits/audio
324,0,dia324_utt0.mp4,positive,neutral,train_splits/audio
324,1,dia324_utt1.mp4,neutral,negative,train_splits/audio
324,2,dia324_utt2.mp4,neutral,neutral,train_splits/audio
324,3,dia324_utt3.mp4,neutral,neutral,train_splits/audio
324,4,dia324_utt4.mp4,neutral,neutral,train_splits/audio
324,5,dia324_utt5.mp4,neutral,neutral,train_splits/audio
324,6,dia324_utt6.mp4,neutral,neutral,train_splits/audio
324,7,dia324_utt7.mp4,neutral,neutral,train_splits/audio
326,0,dia326_utt0.mp4,neutral,negative,train_splits/audio
326,1,dia326_utt1.mp4,positive,positive,train_splits/audio
326,2,dia326_utt2.mp4,negative,positive,train_splits/audio
326,3,dia326_utt3.mp4,positive,neutral,train_splits/audio
326,4,dia326_utt4.mp4,negative,negative,train_splits/audio
326,5,dia326_utt5.mp4,neutral,negative,train_splits/audio
326,6,dia326_utt6.mp4,positive,positive,train_splits/audio
326,7,dia326_utt7.mp4,positive,neutral,train_splits/audio
326,8,dia326_utt8.mp4,positive,neutral,train_splits/audio
327,0,dia327_utt0.mp4,neutral,negative,train_splits/audio
327,1,dia327_utt1.mp4,negative,neutral,train_splits/audio
327,2,dia327_utt2.mp4,neutral,positive,train_splits/audio
327,3,dia327_utt3.mp4,neutral,neutral,train_splits/audio
327,4,dia327_utt4.mp4,negative,positive,train_splits/audio
327,5,dia327_utt5.mp4,neutral,neutral,train_splits/audio
327,6,dia327_utt6.mp4,positive,negative,train_splits/audio
327,7,dia327_utt7.mp4,neutral,neutral,train_splits/audio
328,6,dia328_utt6.mp4,neutral,positive,train_splits/audio
328,7,dia328_utt7.mp4,neutral,positive,train_splits/audio
329,2,dia329_utt2.mp4,neutral,neutral,train_splits/audio
329,3,dia329_utt3.mp4,positive,positive,train_splits/audio
329,7,dia329_utt7.mp4,negative,negative,train_splits/audio
329,8,dia329_utt8.mp4,negative,neutral,train_splits/audio
32,10,dia32_utt10.mp4,positive,positive,train_splits/audio
32,13,dia32_utt13.mp4,neutral,negative,train_splits/audio
32,14,dia32_utt14.mp4,neutral,negative,train_splits/audio
32,4,dia32_utt4.mp4,neutral,positive,train_splits/audio
32,6,dia32_utt6.mp4,neutral,positive,train_splits/audio
32,7,dia32_utt7.mp4,positive,positive,train_splits/audio
32,9,dia32_utt9.mp4,neutral,negative,train_splits/audio
330,0,dia330_utt0.mp4,neutral,neutral,train_splits/audio
330,1,dia330_utt1.mp4,neutral,neutral,train_splits/audio
330,2,dia330_utt2.mp4,positive,positive,train_splits/audio
330,3,dia330_utt3.mp4,neutral,neutral,train_splits/audio
331,0,dia331_utt0.mp4,neutral,negative,train_splits/audio
331,1,dia331_utt1.mp4,neutral,neutral,train_splits/audio
331,2,dia331_utt2.mp4,neutral,neutral,train_splits/audio
331,3,dia331_utt3.mp4,neutral,neutral,train_splits/audio
331,4,dia331_utt4.mp4,negative,negative,train_splits/audio
331,5,dia331_utt5.mp4,neutral,neutral,train_splits/audio
331,6,dia331_utt6.mp4,neutral,neutral,train_splits/audio
331,7,dia331_utt7.mp4,neutral,neutral,train_splits/audio
331,8,dia331_utt8.mp4,positive,positive,train_splits/audio
331,9,dia331_utt9.mp4,negative,positive,train_splits/audio
332,0,dia332_utt0.mp4,neutral,negative,train_splits/audio
332,10,dia332_utt10.mp4,neutral,neutral,train_splits/audio
332,11,dia332_utt11.mp4,neutral,negative,train_splits/audio
332,12,dia332_utt12.mp4,negative,negative,train_splits/audio
332,13,dia332_utt13.mp4,positive,negative,train_splits/audio
332,14,dia332_utt14.mp4,positive,negative,train_splits/audio
332,15,dia332_utt15.mp4,negative,neutral,train_splits/audio
332,2,dia332_utt2.mp4,neutral,neutral,train_splits/audio
332,3,dia332_utt3.mp4,neutral,neutral,train_splits/audio
332,4,dia332_utt4.mp4,positive,neutral,train_splits/audio
332,5,dia332_utt5.mp4,positive,positive,train_splits/audio
332,6,dia332_utt6.mp4,neutral,neutral,train_splits/audio
332,7,dia332_utt7.mp4,negative,negative,train_splits/audio
332,8,dia332_utt8.mp4,neutral,neutral,train_splits/audio
332,9,dia332_utt9.mp4,neutral,neutral,train_splits/audio
333,0,dia333_utt0.mp4,neutral,neutral,train_splits/audio
333,1,dia333_utt1.mp4,neutral,neutral,train_splits/audio
333,2,dia333_utt2.mp4,positive,positive,train_splits/audio
333,3,dia333_utt3.mp4,neutral,neutral,train_splits/audio
333,4,dia333_utt4.mp4,neutral,neutral,train_splits/audio
334,0,dia334_utt0.mp4,neutral,positive,train_splits/audio
334,1,dia334_utt1.mp4,neutral,neutral,train_splits/audio
334,10,dia334_utt10.mp4,neutral,neutral,train_splits/audio
334,11,dia334_utt11.mp4,neutral,neutral,train_splits/audio
334,12,dia334_utt12.mp4,neutral,neutral,train_splits/audio
334,2,dia334_utt2.mp4,neutral,negative,train_splits/audio
334,3,dia334_utt3.mp4,neutral,neutral,train_splits/audio
334,4,dia334_utt4.mp4,neutral,neutral,train_splits/audio
334,5,dia334_utt5.mp4,neutral,neutral,train_splits/audio
334,6,dia334_utt6.mp4,neutral,neutral,train_splits/audio
334,7,dia334_utt7.mp4,neutral,neutral,train_splits/audio
334,8,dia334_utt8.mp4,neutral,neutral,train_splits/audio
334,9,dia334_utt9.mp4,positive,neutral,train_splits/audio
335,0,dia335_utt0.mp4,neutral,neutral,train_splits/audio
335,1,dia335_utt1.mp4,positive,positive,train_splits/audio
335,2,dia335_utt2.mp4,neutral,neutral,train_splits/audio
335,3,dia335_utt3.mp4,neutral,neutral,train_splits/audio
336,0,dia336_utt0.mp4,neutral,positive,train_splits/audio
336,1,dia336_utt1.mp4,neutral,positive,train_splits/audio
336,10,dia336_utt10.mp4,neutral,negative,train_splits/audio
336,11,dia336_utt11.mp4,negative,negative,train_splits/audio
336,12,dia336_utt12.mp4,neutral,neutral,train_splits/audio
336,13,dia336_utt13.mp4,positive,positive,train_splits/audio
336,14,dia336_utt14.mp4,positive,positive,train_splits/audio
336,15,dia336_utt15.mp4,positive,positive,train_splits/audio
336,16,dia336_utt16.mp4,neutral,positive,train_splits/audio
336,17,dia336_utt17.mp4,neutral,positive,train_splits/audio
336,18,dia336_utt18.mp4,positive,positive,train_splits/audio
336,19,dia336_utt19.mp4,neutral,neutral,train_splits/audio
336,2,dia336_utt2.mp4,neutral,neutral,train_splits/audio
336,20,dia336_utt20.mp4,neutral,positive,train_splits/audio
336,21,dia336_utt21.mp4,neutral,positive,train_splits/audio
336,3,dia336_utt3.mp4,neutral,neutral,train_splits/audio
336,4,dia336_utt4.mp4,neutral,positive,train_splits/audio
336,6,dia336_utt6.mp4,neutral,negative,train_splits/audio
336,7,dia336_utt7.mp4,neutral,negative,train_splits/audio
336,8,dia336_utt8.mp4,neutral,negative,train_splits/audio
336,9,dia336_utt9.mp4,neutral,negative,train_splits/audio
337,0,dia337_utt0.mp4,neutral,neutral,train_splits/audio
337,1,dia337_utt1.mp4,neutral,negative,train_splits/audio
337,10,dia337_utt10.mp4,neutral,neutral,train_splits/audio
337,11,dia337_utt11.mp4,neutral,neutral,train_splits/audio
337,12,dia337_utt12.mp4,neutral,neutral,train_splits/audio
337,13,dia337_utt13.mp4,neutral,neutral,train_splits/audio
337,14,dia337_utt14.mp4,negative,negative,train_splits/audio
337,15,dia337_utt15.mp4,neutral,negative,train_splits/audio
337,16,dia337_utt16.mp4,negative,negative,train_splits/audio
337,17,dia337_utt17.mp4,neutral,neutral,train_splits/audio
337,18,dia337_utt18.mp4,positive,negative,train_splits/audio
337,19,dia337_utt19.mp4,neutral,neutral,train_splits/audio
337,2,dia337_utt2.mp4,neutral,neutral,train_splits/audio
337,3,dia337_utt3.mp4,neutral,positive,train_splits/audio
337,4,dia337_utt4.mp4,neutral,positive,train_splits/audio
337,5,dia337_utt5.mp4,neutral,positive,train_splits/audio
337,6,dia337_utt6.mp4,neutral,negative,train_splits/audio
337,7,dia337_utt7.mp4,neutral,negative,train_splits/audio
337,8,dia337_utt8.mp4,neutral,neutral,train_splits/audio
337,9,dia337_utt9.mp4,neutral,negative,train_splits/audio
338,0,dia338_utt0.mp4,neutral,neutral,train_splits/audio
338,1,dia338_utt1.mp4,positive,positive,train_splits/audio
338,10,dia338_utt10.mp4,neutral,neutral,train_splits/audio
338,11,dia338_utt11.mp4,neutral,neutral,train_splits/audio
338,12,dia338_utt12.mp4,neutral,neutral,train_splits/audio
338,13,dia338_utt13.mp4,neutral,neutral,train_splits/audio
338,14,dia338_utt14.mp4,neutral,neutral,train_splits/audio
338,15,dia338_utt15.mp4,neutral,neutral,train_splits/audio
338,16,dia338_utt16.mp4,neutral,neutral,train_splits/audio
338,2,dia338_utt2.mp4,neutral,neutral,train_splits/audio
338,3,dia338_utt3.mp4,neutral,negative,train_splits/audio
338,4,dia338_utt4.mp4,negative,positive,train_splits/audio
338,5,dia338_utt5.mp4,neutral,neutral,train_splits/audio
338,6,dia338_utt6.mp4,neutral,neutral,train_splits/audio
338,7,dia338_utt7.mp4,neutral,neutral,train_splits/audio
338,8,dia338_utt8.mp4,positive,positive,train_splits/audio
338,9,dia338_utt9.mp4,neutral,neutral,train_splits/audio
339,0,dia339_utt0.mp4,negative,neutral,train_splits/audio
339,1,dia339_utt1.mp4,positive,neutral,train_splits/audio
339,3,dia339_utt3.mp4,positive,negative,train_splits/audio
339,4,dia339_utt4.mp4,positive,positive,train_splits/audio
342,0,dia342_utt0.mp4,negative,neutral,train_splits/audio
342,1,dia342_utt1.mp4,negative,neutral,train_splits/audio
342,10,dia342_utt10.mp4,neutral,negative,train_splits/audio
342,11,dia342_utt11.mp4,neutral,neutral,train_splits/audio
342,12,dia342_utt12.mp4,neutral,neutral,train_splits/audio
342,13,dia342_utt13.mp4,negative,negative,train_splits/audio
342,14,dia342_utt14.mp4,neutral,neutral,train_splits/audio
342,15,dia342_utt15.mp4,positive,positive,train_splits/audio
342,16,dia342_utt16.mp4,negative,negative,train_splits/audio
342,17,dia342_utt17.mp4,positive,positive,train_splits/audio
342,18,dia342_utt18.mp4,neutral,neutral,train_splits/audio
342,19,dia342_utt19.mp4,neutral,neutral,train_splits/audio
342,2,dia342_utt2.mp4,neutral,neutral,train_splits/audio
342,3,dia342_utt3.mp4,neutral,neutral,train_splits/audio
342,4,dia342_utt4.mp4,neutral,neutral,train_splits/audio
342,5,dia342_utt5.mp4,neutral,positive,train_splits/audio
342,6,dia342_utt6.mp4,negative,negative,train_splits/audio
342,7,dia342_utt7.mp4,negative,positive,train_splits/audio
342,8,dia342_utt8.mp4,negative,neutral,train_splits/audio
342,9,dia342_utt9.mp4,neutral,neutral,train_splits/audio
344,0,dia344_utt0.mp4,positive,positive,train_splits/audio
344,1,dia344_utt1.mp4,positive,neutral,train_splits/audio
344,10,dia344_utt10.mp4,positive,positive,train_splits/audio
344,11,dia344_utt11.mp4,positive,positive,train_splits/audio
344,12,dia344_utt12.mp4,neutral,positive,train_splits/audio
344,13,dia344_utt13.mp4,neutral,neutral,train_splits/audio
344,14,dia344_utt14.mp4,positive,positive,train_splits/audio
344,15,dia344_utt15.mp4,negative,negative,train_splits/audio
344,2,dia344_utt2.mp4,neutral,neutral,train_splits/audio
344,3,dia344_utt3.mp4,neutral,neutral,train_splits/audio
344,4,dia344_utt4.mp4,neutral,positive,train_splits/audio
344,6,dia344_utt6.mp4,positive,positive,train_splits/audio
344,7,dia344_utt7.mp4,neutral,positive,train_splits/audio
344,8,dia344_utt8.mp4,neutral,negative,train_splits/audio
344,9,dia344_utt9.mp4,neutral,neutral,train_splits/audio
345,1,dia345_utt1.mp4,positive,neutral,train_splits/audio
346,1,dia346_utt1.mp4,neutral,negative,train_splits/audio
346,2,dia346_utt2.mp4,negative,negative,train_splits/audio
347,0,dia347_utt0.mp4,neutral,negative,train_splits/audio
347,1,dia347_utt1.mp4,neutral,neutral,train_splits/audio
347,10,dia347_utt10.mp4,positive,negative,train_splits/audio
347,11,dia347_utt11.mp4,neutral,neutral,train_splits/audio
347,2,dia347_utt2.mp4,negative,positive,train_splits/audio
347,3,dia347_utt3.mp4,neutral,neutral,train_splits/audio
347,4,dia347_utt4.mp4,neutral,negative,train_splits/audio
347,5,dia347_utt5.mp4,neutral,neutral,train_splits/audio
347,6,dia347_utt6.mp4,neutral,negative,train_splits/audio
347,7,dia347_utt7.mp4,negative,negative,train_splits/audio
347,8,dia347_utt8.mp4,neutral,positive,train_splits/audio
347,9,dia347_utt9.mp4,negative,negative,train_splits/audio
348,0,dia348_utt0.mp4,positive,positive,train_splits/audio
348,1,dia348_utt1.mp4,positive,positive,train_splits/audio
348,2,dia348_utt2.mp4,neutral,positive,train_splits/audio
348,4,dia348_utt4.mp4,neutral,neutral,train_splits/audio
349,0,dia349_utt0.mp4,neutral,positive,train_splits/audio
349,1,dia349_utt1.mp4,neutral,positive,train_splits/audio
349,10,dia349_utt10.mp4,positive,positive,train_splits/audio
349,11,dia349_utt11.mp4,negative,negative,train_splits/audio
349,2,dia349_utt2.mp4,neutral,positive,train_splits/audio
349,3,dia349_utt3.mp4,neutral,neutral,train_splits/audio
349,4,dia349_utt4.mp4,positive,positive,train_splits/audio
349,5,dia349_utt5.mp4,positive,positive,train_splits/audio
349,6,dia349_utt6.mp4,neutral,neutral,train_splits/audio
349,7,dia349_utt7.mp4,negative,negative,train_splits/audio
349,8,dia349_utt8.mp4,neutral,neutral,train_splits/audio
349,9,dia349_utt9.mp4,neutral,neutral,train_splits/audio
34,0,dia34_utt0.mp4,neutral,neutral,train_splits/audio
34,1,dia34_utt1.mp4,neutral,neutral,train_splits/audio
34,10,dia34_utt10.mp4,neutral,neutral,train_splits/audio
34,11,dia34_utt11.mp4,neutral,neutral,train_splits/audio
34,12,dia34_utt12.mp4,neutral,neutral,train_splits/audio
34,13,dia34_utt13.mp4,negative,negative,train_splits/audio
34,2,dia34_utt2.mp4,neutral,neutral,train_splits/audio
34,3,dia34_utt3.mp4,positive,positive,train_splits/audio
34,4,dia34_utt4.mp4,neutral,neutral,train_splits/audio
34,5,dia34_utt5.mp4,neutral,neutral,train_splits/audio
34,6,dia34_utt6.mp4,neutral,neutral,train_splits/audio
34,7,dia34_utt7.mp4,neutral,neutral,train_splits/audio
34,8,dia34_utt8.mp4,neutral,neutral,train_splits/audio
34,9,dia34_utt9.mp4,positive,positive,train_splits/audio
350,0,dia350_utt0.mp4,positive,neutral,train_splits/audio
350,1,dia350_utt1.mp4,neutral,positive,train_splits/audio
350,2,dia350_utt2.mp4,positive,positive,train_splits/audio
350,3,dia350_utt3.mp4,positive,positive,train_splits/audio
350,4,dia350_utt4.mp4,neutral,neutral,train_splits/audio
350,5,dia350_utt5.mp4,neutral,neutral,train_splits/audio
350,6,dia350_utt6.mp4,neutral,neutral,train_splits/audio
350,7,dia350_utt7.mp4,neutral,neutral,train_splits/audio
351,0,dia351_utt0.mp4,negative,negative,train_splits/audio
351,1,dia351_utt1.mp4,negative,negative,train_splits/audio
351,10,dia351_utt10.mp4,positive,negative,train_splits/audio
351,11,dia351_utt11.mp4,neutral,positive,train_splits/audio
351,12,dia351_utt12.mp4,negative,negative,train_splits/audio
351,13,dia351_utt13.mp4,negative,negative,train_splits/audio
351,14,dia351_utt14.mp4,negative,negative,train_splits/audio
351,15,dia351_utt15.mp4,neutral,positive,train_splits/audio
351,2,dia351_utt2.mp4,negative,negative,train_splits/audio
351,3,dia351_utt3.mp4,positive,negative,train_splits/audio
351,4,dia351_utt4.mp4,neutral,negative,train_splits/audio
351,5,dia351_utt5.mp4,negative,negative,train_splits/audio
351,6,dia351_utt6.mp4,positive,negative,train_splits/audio
351,7,dia351_utt7.mp4,negative,negative,train_splits/audio
351,8,dia351_utt8.mp4,neutral,positive,train_splits/audio
351,9,dia351_utt9.mp4,negative,negative,train_splits/audio
352,3,dia352_utt3.mp4,positive,negative,train_splits/audio
352,4,dia352_utt4.mp4,positive,neutral,train_splits/audio
352,5,dia352_utt5.mp4,positive,positive,train_splits/audio
354,16,dia354_utt16.mp4,neutral,neutral,train_splits/audio
354,17,dia354_utt17.mp4,neutral,neutral,train_splits/audio
355,1,dia355_utt1.mp4,neutral,neutral,train_splits/audio
355,2,dia355_utt2.mp4,neutral,neutral,train_splits/audio
