dialog_id,utterance_id,file,prediction,label
571,11,dia571_utt11.mp4,neutral,negative
571,12,dia571_utt12.mp4,neutral,neutral
571,13,dia571_utt13.mp4,negative,negative
571,14,dia571_utt14.mp4,neutral,positive
571,15,dia571_utt15.mp4,neutral,negative
571,2,dia571_utt2.mp4,neutral,negative
571,3,dia571_utt3.mp4,neutral,neutral
571,4,dia571_utt4.mp4,neutral,neutral
571,5,dia571_utt5.mp4,neutral,neutral
571,6,dia571_utt6.mp4,neutral,neutral
571,7,dia571_utt7.mp4,neutral,neutral
571,8,dia571_utt8.mp4,neutral,neutral
571,9,dia571_utt9.mp4,neutral,neutral
572,0,dia572_utt0.mp4,neutral,negative
572,1,dia572_utt1.mp4,negative,negative
572,10,dia572_utt10.mp4,negative,negative
572,11,dia572_utt11.mp4,neutral,neutral
572,12,dia572_utt12.mp4,negative,negative
572,13,dia572_utt13.mp4,neutral,neutral
572,14,dia572_utt14.mp4,neutral,neutral
572,15,dia572_utt15.mp4,neutral,neutral
572,16,dia572_utt16.mp4,neutral,neutral
572,17,dia572_utt17.mp4,neutral,negative
572,18,dia572_utt18.mp4,neutral,neutral
572,19,dia572_utt19.mp4,negative,negative
572,2,dia572_utt2.mp4,negative,negative
572,20,dia572_utt20.mp4,negative,negative
572,3,dia572_utt3.mp4,positive,negative
572,6,dia572_utt6.mp4,neutral,negative
572,7,dia572_utt7.mp4,negative,negative
572,8,dia572_utt8.mp4,negative,negative
572,9,dia572_utt9.mp4,negative,negative
573,0,dia573_utt0.mp4,neutral,neutral
573,1,dia573_utt1.mp4,neutral,positive
573,10,dia573_utt10.mp4,negative,negative
573,2,dia573_utt2.mp4,neutral,neutral
573,3,dia573_utt3.mp4,neutral,positive
573,4,dia573_utt4.mp4,neutral,neutral
573,5,dia573_utt5.mp4,neutral,positive
573,6,dia573_utt6.mp4,positive,positive
573,7,dia573_utt7.mp4,neutral,positive
573,8,dia573_utt8.mp4,positive,negative
573,9,dia573_utt9.mp4,positive,positive
574,0,dia574_utt0.mp4,neutral,neutral
574,1,dia574_utt1.mp4,neutral,neutral
574,10,dia574_utt10.mp4,neutral,neutral
574,11,dia574_utt11.mp4,positive,negative
574,12,dia574_utt12.mp4,neutral,neutral
574,13,dia574_utt13.mp4,positive,negative
574,14,dia574_utt14.mp4,negative,negative
574,15,dia574_utt15.mp4,neutral,negative
574,16,dia574_utt16.mp4,positive,negative
574,17,dia574_utt17.mp4,positive,positive
574,18,dia574_utt18.mp4,negative,negative
574,19,dia574_utt19.mp4,negative,negative
574,2,dia574_utt2.mp4,positive,negative
574,3,dia574_utt3.mp4,neutral,neutral
574,4,dia574_utt4.mp4,positive,negative
574,5,dia574_utt5.mp4,positive,negative
574,6,dia574_utt6.mp4,neutral,neutral
574,7,dia574_utt7.mp4,negative,negative
574,8,dia574_utt8.mp4,negative,positive
574,9,dia574_utt9.mp4,negative,negative
575,0,dia575_utt0.mp4,neutral,neutral
575,1,dia575_utt1.mp4,neutral,neutral
575,2,dia575_utt2.mp4,neutral,neutral
575,3,dia575_utt3.mp4,neutral,neutral
576,0,dia576_utt0.mp4,negative,negative
576,1,dia576_utt1.mp4,neutral,neutral
576,10,dia576_utt10.mp4,neutral,negative
576,2,dia576_utt2.mp4,neutral,negative
576,3,dia576_utt3.mp4,neutral,neutral
576,4,dia576_utt4.mp4,neutral,neutral
576,5,dia576_utt5.mp4,neutral,neutral
576,6,dia576_utt6.mp4,neutral,neutral
576,7,dia576_utt7.mp4,positive,positive
576,8,dia576_utt8.mp4,neutral,neutral
576,9,dia576_utt9.mp4,neutral,neutral
577,0,dia577_utt0.mp4,neutral,neutral
577,1,dia577_utt1.mp4,neutral,neutral
577,2,dia577_utt2.mp4,neutral,neutral
577,3,dia577_utt3.mp4,neutral,neutral
577,4,dia577_utt4.mp4,positive,neutral
577,5,dia577_utt5.mp4,positive,positive
577,6,dia577_utt6.mp4,neutral,neutral
577,7,dia577_utt7.mp4,neutral,positive
578,0,dia578_utt0.mp4,negative,neutral
578,1,dia578_utt1.mp4,neutral,negative
578,2,dia578_utt2.mp4,neutral,neutral
578,3,dia578_utt3.mp4,neutral,positive
578,4,dia578_utt4.mp4,negative,negative
578,5,dia578_utt5.mp4,neutral,positive
578,6,dia578_utt6.mp4,neutral,negative
578,7,dia578_utt7.mp4,neutral,neutral
578,8,dia578_utt8.mp4,neutral,negative
578,9,dia578_utt9.mp4,neutral,positive
579,0,dia579_utt0.mp4,positive,positive
579,1,dia579_utt1.mp4,neutral,positive
57,1,dia57_utt1.mp4,neutral,neutral
57,2,dia57_utt2.mp4,neutral,negative
57,3,dia57_utt3.mp4,negative,negative
580,0,dia580_utt0.mp4,neutral,neutral
580,1,dia580_utt1.mp4,neutral,neutral
581,0,dia581_utt0.mp4,neutral,neutral
582,0,dia582_utt0.mp4,neutral,neutral
583,0,dia583_utt0.mp4,positive,neutral
583,1,dia583_utt1.mp4,neutral,negative
583,2,dia583_utt2.mp4,neutral,neutral
583,3,dia583_utt3.mp4,neutral,neutral
583,4,dia583_utt4.mp4,neutral,negative
583,5,dia583_utt5.mp4,positive,negative
583,6,dia583_utt6.mp4,negative,negative
583,7,dia583_utt7.mp4,neutral,negative
583,8,dia583_utt8.mp4,neutral,neutral
583,9,dia583_utt9.mp4,neutral,neutral
584,0,dia584_utt0.mp4,neutral,positive
584,1,dia584_utt1.mp4,neutral,neutral
584,2,dia584_utt2.mp4,positive,positive
584,3,dia584_utt3.mp4,neutral,neutral
584,4,dia584_utt4.mp4,neutral,neutral
584,5,dia584_utt5.mp4,neutral,neutral
584,6,dia584_utt6.mp4,positive,negative
584,7,dia584_utt7.mp4,neutral,positive
584,8,dia584_utt8.mp4,neutral,positive
584,9,dia584_utt9.mp4,positive,negative
585,0,dia585_utt0.mp4,neutral,negative
585,1,dia585_utt1.mp4,negative,negative
585,10,dia585_utt10.mp4,neutral,negative
585,11,dia585_utt11.mp4,neutral,negative
585,12,dia585_utt12.mp4,neutral,negative
585,2,dia585_utt2.mp4,negative,negative
585,3,dia585_utt3.mp4,positive,negative
585,4,dia585_utt4.mp4,positive,negative
585,5,dia585_utt5.mp4,positive,neutral
585,6,dia585_utt6.mp4,positive,negative
585,7,dia585_utt7.mp4,neutral,positive
585,8,dia585_utt8.mp4,neutral,neutral
585,9,dia585_utt9.mp4,neutral,positive
586,0,dia586_utt0.mp4,positive,neutral
587,0,dia587_utt0.mp4,positive,positive
587,1,dia587_utt1.mp4,positive,positive
587,2,dia587_utt2.mp4,positive,positive
587,3,dia587_utt3.mp4,positive,positive
587,4,dia587_utt4.mp4,positive,positive
587,5,dia587_utt5.mp4,positive,positive
588,0,dia588_utt0.mp4,negative,negative
588,1,dia588_utt1.mp4,neutral,negative
588,2,dia588_utt2.mp4,neutral,neutral
588,3,dia588_utt3.mp4,neutral,neutral
588,4,dia588_utt4.mp4,neutral,neutral
588,5,dia588_utt5.mp4,negative,negative
588,6,dia588_utt6.mp4,neutral,neutral
589,0,dia589_utt0.mp4,neutral,neutral
589,1,dia589_utt1.mp4,positive,positive
589,10,dia589_utt10.mp4,negative,negative
589,2,dia589_utt2.mp4,neutral,positive
589,3,dia589_utt3.mp4,neutral,neutral
589,4,dia589_utt4.mp4,neutral,positive
589,5,dia589_utt5.mp4,positive,negative
589,6,dia589_utt6.mp4,neutral,neutral
589,7,dia589_utt7.mp4,negative,negative
589,8,dia589_utt8.mp4,positive,positive
589,9,dia589_utt9.mp4,positive,positive
58,0,dia58_utt0.mp4,neutral,neutral
58,1,dia58_utt1.mp4,neutral,neutral
58,2,dia58_utt2.mp4,positive,positive
58,3,dia58_utt3.mp4,neutral,neutral
58,4,dia58_utt4.mp4,neutral,negative
58,5,dia58_utt5.mp4,positive,positive
58,6,dia58_utt6.mp4,neutral,neutral
58,7,dia58_utt7.mp4,neutral,neutral
58,8,dia58_utt8.mp4,neutral,neutral
58,9,dia58_utt9.mp4,neutral,neutral
590,0,dia590_utt0.mp4,neutral,positive
590,1,dia590_utt1.mp4,neutral,positive
590,10,dia590_utt10.mp4,neutral,neutral
590,11,dia590_utt11.mp4,negative,negative
590,12,dia590_utt12.mp4,neutral,neutral
590,13,dia590_utt13.mp4,neutral,neutral
590,14,dia590_utt14.mp4,neutral,neutral
590,15,dia590_utt15.mp4,negative,negative
590,16,dia590_utt16.mp4,neutral,neutral
590,17,dia590_utt17.mp4,neutral,neutral
590,2,dia590_utt2.mp4,neutral,negative
590,3,dia590_utt3.mp4,neutral,negative
590,4,dia590_utt4.mp4,positive,positive
590,5,dia590_utt5.mp4,neutral,negative
590,6,dia590_utt6.mp4,neutral,neutral
590,7,dia590_utt7.mp4,neutral,negative
590,8,dia590_utt8.mp4,negative,negative
590,9,dia590_utt9.mp4,negative,positive
591,0,dia591_utt0.mp4,neutral,neutral
591,1,dia591_utt1.mp4,neutral,neutral
591,2,dia591_utt2.mp4,positive,neutral
591,3,dia591_utt3.mp4,neutral,neutral
592,0,dia592_utt0.mp4,neutral,neutral
592,1,dia592_utt1.mp4,neutral,negative
592,10,dia592_utt10.mp4,neutral,negative
592,11,dia592_utt11.mp4,neutral,neutral
592,12,dia592_utt12.mp4,negative,negative
592,13,dia592_utt13.mp4,negative,negative
592,2,dia592_utt2.mp4,neutral,negative
592,3,dia592_utt3.mp4,negative,negative
592,4,dia592_utt4.mp4,neutral,neutral
592,5,dia592_utt5.mp4,neutral,neutral
592,6,dia592_utt6.mp4,neutral,neutral
592,7,dia592_utt7.mp4,neutral,neutral
592,8,dia592_utt8.mp4,positive,neutral
592,9,dia592_utt9.mp4,negative,negative
593,0,dia593_utt0.mp4,neutral,neutral
593,1,dia593_utt1.mp4,neutral,neutral
593,10,dia593_utt10.mp4,negative,negative
593,2,dia593_utt2.mp4,positive,positive
593,3,dia593_utt3.mp4,negative,negative
593,4,dia593_utt4.mp4,neutral,negative
593,5,dia593_utt5.mp4,negative,negative
593,6,dia593_utt6.mp4,neutral,negative
593,7,dia593_utt7.mp4,neutral,negative
593,8,dia593_utt8.mp4,neutral,negative
593,9,dia593_utt9.mp4,neutral,negative
594,0,dia594_utt0.mp4,negative,negative
594,1,dia594_utt1.mp4,positive,negative
594,10,dia594_utt10.mp4,positive,positive
594,2,dia594_utt2.mp4,neutral,negative
594,3,dia594_utt3.mp4,negative,negative
594,4,dia594_utt4.mp4,neutral,neutral
594,5,dia594_utt5.mp4,negative,negative
594,6,dia594_utt6.mp4,positive,negative
594,7,dia594_utt7.mp4,negative,negative
594,8,dia594_utt8.mp4,positive,positive
594,9,dia594_utt9.mp4,neutral,neutral
595,0,dia595_utt0.mp4,negative,negative
595,1,dia595_utt1.mp4,neutral,neutral
595,2,dia595_utt2.mp4,negative,negative
595,3,dia595_utt3.mp4,negative,negative
595,4,dia595_utt4.mp4,negative,negative
595,5,dia595_utt5.mp4,neutral,negative
595,6,dia595_utt6.mp4,neutral,negative
596,0,dia596_utt0.mp4,neutral,negative
596,1,dia596_utt1.mp4,neutral,neutral
596,10,dia596_utt10.mp4,negative,negative
596,11,dia596_utt11.mp4,negative,negative
596,12,dia596_utt12.mp4,neutral,neutral
596,13,dia596_utt13.mp4,neutral,neutral
596,14,dia596_utt14.mp4,neutral,neutral
596,15,dia596_utt15.mp4,negative,negative
596,16,dia596_utt16.mp4,neutral,negative
596,17,dia596_utt17.mp4,neutral,neutral
596,18,dia596_utt18.mp4,neutral,neutral
596,19,dia596_utt19.mp4,negative,negative
596,2,dia596_utt2.mp4,neutral,neutral
596,20,dia596_utt20.mp4,negative,negative
596,21,dia596_utt21.mp4,neutral,negative
596,3,dia596_utt3.mp4,neutral,neutral
596,4,dia596_utt4.mp4,neutral,neutral
596,5,dia596_utt5.mp4,negative,negative
596,6,dia596_utt6.mp4,negative,negative
596,7,dia596_utt7.mp4,neutral,neutral
596,8,dia596_utt8.mp4,negative,negative
596,9,dia596_utt9.mp4,neutral,neutral
597,0,dia597_utt0.mp4,positive,positive
597,1,dia597_utt1.mp4,neutral,positive
597,10,dia597_utt10.mp4,neutral,neutral
597,11,dia597_utt11.mp4,neutral,neutral
597,2,dia597_utt2.mp4,negative,negative
597,3,dia597_utt3.mp4,negative,positive
597,4,dia597_utt4.mp4,neutral,neutral
597,5,dia597_utt5.mp4,neutral,neutral
597,6,dia597_utt6.mp4,positive,positive
597,7,dia597_utt7.mp4,positive,neutral
597,8,dia597_utt8.mp4,negative,positive
597,9,dia597_utt9.mp4,neutral,neutral
598,0,dia598_utt0.mp4,positive,positive
598,1,dia598_utt1.mp4,neutral,positive
598,2,dia598_utt2.mp4,negative,negative
598,4,dia598_utt4.mp4,neutral,neutral
599,0,dia599_utt0.mp4,negative,positive
599,1,dia599_utt1.mp4,neutral,neutral
599,10,dia599_utt10.mp4,negative,negative
599,11,dia599_utt11.mp4,neutral,neutral
599,12,dia599_utt12.mp4,neutral,neutral
599,13,dia599_utt13.mp4,neutral,neutral
599,14,dia599_utt14.mp4,positive,positive
599,15,dia599_utt15.mp4,positive,positive
599,16,dia599_utt16.mp4,positive,neutral
599,17,dia599_utt17.mp4,positive,neutral
599,2,dia599_utt2.mp4,positive,negative
599,3,dia599_utt3.mp4,neutral,neutral
599,4,dia599_utt4.mp4,negative,negative
599,5,dia599_utt5.mp4,neutral,negative
599,6,dia599_utt6.mp4,positive,positive
599,7,dia599_utt7.mp4,positive,positive
599,8,dia599_utt8.mp4,neutral,neutral
599,9,dia599_utt9.mp4,negative,positive
59,0,dia59_utt0.mp4,positive,neutral
59,1,dia59_utt1.mp4,positive,positive
59,2,dia59_utt2.mp4,neutral,neutral
59,3,dia59_utt3.mp4,positive,positive
59,4,dia59_utt4.mp4,positive,positive
59,5,dia59_utt5.mp4,positive,positive
59,6,dia59_utt6.mp4,positive,positive
59,7,dia59_utt7.mp4,positive,positive
59,8,dia59_utt8.mp4,positive,positive
59,9,dia59_utt9.mp4,positive,positive
5,0,dia5_utt0.mp4,neutral,neutral
5,1,dia5_utt1.mp4,neutral,neutral
5,2,dia5_utt2.mp4,neutral,neutral
5,3,dia5_utt3.mp4,positive,positive
600,0,dia600_utt0.mp4,positive,neutral
600,1,dia600_utt1.mp4,positive,positive
601,0,dia601_utt0.mp4,positive,positive
601,1,dia601_utt1.mp4,neutral,neutral
601,2,dia601_utt2.mp4,neutral,positive
601,3,dia601_utt3.mp4,positive,positive
601,4,dia601_utt4.mp4,positive,positive
601,5,dia601_utt5.mp4,neutral,positive
602,0,dia602_utt0.mp4,positive,positive
602,1,dia602_utt1.mp4,positive,positive
602,2,dia602_utt2.mp4,positive,positive
602,3,dia602_utt3.mp4,positive,positive
602,4,dia602_utt4.mp4,neutral,positive
602,5,dia602_utt5.mp4,neutral,neutral
603,0,dia603_utt0.mp4,positive,neutral
603,1,dia603_utt1.mp4,positive,neutral
603,10,dia603_utt10.mp4,positive,positive
603,11,dia603_utt11.mp4,neutral,neutral
603,12,dia603_utt12.mp4,neutral,neutral
603,13,dia603_utt13.mp4,positive,neutral
603,2,dia603_utt2.mp4,neutral,positive
603,3,dia603_utt3.mp4,positive,positive
603,4,dia603_utt4.mp4,neutral,positive
603,5,dia603_utt5.mp4,neutral,neutral
603,6,dia603_utt6.mp4,positive,neutral
603,7,dia603_utt7.mp4,neutral,positive
603,8,dia603_utt8.mp4,neutral,neutral
603,9,dia603_utt9.mp4,neutral,positive
604,0,dia604_utt0.mp4,neutral,positive
604,1,dia604_utt1.mp4,positive,positive
604,10,dia604_utt10.mp4,neutral,negative
604,11,dia604_utt11.mp4,neutral,neutral
604,12,dia604_utt12.mp4,positive,neutral
604,13,dia604_utt13.mp4,negative,neutral
604,2,dia604_utt2.mp4,positive,positive
604,3,dia604_utt3.mp4,neutral,neutral
604,4,dia604_utt4.mp4,neutral,positive
604,5,dia604_utt5.mp4,neutral,neutral
604,6,dia604_utt6.mp4,neutral,neutral
604,7,dia604_utt7.mp4,neutral,neutral
604,8,dia604_utt8.mp4,positive,positive
604,9,dia604_utt9.mp4,neutral,neutral
605,0,dia605_utt0.mp4,neutral,neutral
605,1,dia605_utt1.mp4,negative,negative
605,2,dia605_utt2.mp4,neutral,neutral
605,3,dia605_utt3.mp4,positive,positive
605,4,dia605_utt4.mp4,positive,positive
605,5,dia605_utt5.mp4,neutral,positive
605,6,dia605_utt6.mp4,neutral,negative
605,7,dia605_utt7.mp4,neutral,neutral
605,8,dia605_utt8.mp4,neutral,neutral
606,0,dia606_utt0.mp4,neutral,positive
606,1,dia606_utt1.mp4,positive,positive
606,10,dia606_utt10.mp4,neutral,neutral
606,11,dia606_utt11.mp4,negative,negative
606,2,dia606_utt2.mp4,positive,neutral
606,3,dia606_utt3.mp4,negative,positive
606,4,dia606_utt4.mp4,neutral,positive
606,5,dia606_utt5.mp4,neutral,positive
606,6,dia606_utt6.mp4,neutral,neutral
606,7,dia606_utt7.mp4,neutral,neutral
606,8,dia606_utt8.mp4,neutral,neutral
606,9,dia606_utt9.mp4,neutral,neutral
607,0,dia607_utt0.mp4,negative,negative
607,1,dia607_utt1.mp4,negative,negative
607,10,dia607_utt10.mp4,neutral,neutral
607,11,dia607_utt11.mp4,neutral,neutral
607,12,dia607_utt12.mp4,neutral,positive
607,13,dia607_utt13.mp4,positive,positive
607,14,dia607_utt14.mp4,negative,neutral
607,15,dia607_utt15.mp4,neutral,neutral
607,2,dia607_utt2.mp4,negative,negative
607,3,dia607_utt3.mp4,positive,neutral
607,4,dia607_utt4.mp4,neutral,neutral
607,5,dia607_utt5.mp4,neutral,positive
607,6,dia607_utt6.mp4,neutral,positive
607,7,dia607_utt7.mp4,neutral,positive
607,8,dia607_utt8.mp4,neutral,negative
607,9,dia607_utt9.mp4,neutral,neutral
608,0,dia608_utt0.mp4,positive,positive
608,1,dia608_utt1.mp4,neutral,neutral
608,2,dia608_utt2.mp4,neutral,neutral
608,3,dia608_utt3.mp4,positive,neutral
608,4,dia608_utt4.mp4,neutral,neutral
608,5,dia608_utt5.mp4,neutral,negative
608,6,dia608_utt6.mp4,positive,positive
608,7,dia608_utt7.mp4,neutral,positive
608,8,dia608_utt8.mp4,neutral,neutral
608,9,dia608_utt9.mp4,neutral,neutral
609,0,dia609_utt0.mp4,neutral,neutral
610,0,dia610_utt0.mp4,positive,positive
610,1,dia610_utt1.mp4,positive,positive
610,2,dia610_utt2.mp4,neutral,neutral
610,3,dia610_utt3.mp4,neutral,positive
610,4,dia610_utt4.mp4,positive,positive
610,5,dia610_utt5.mp4,positive,positive
610,6,dia610_utt6.mp4,negative,positive
610,7,dia610_utt7.mp4,positive,positive
611,0,dia611_utt0.mp4,neutral,neutral
611,1,dia611_utt1.mp4,neutral,neutral
611,10,dia611_utt10.mp4,neutral,positive
611,11,dia611_utt11.mp4,neutral,neutral
611,12,dia611_utt12.mp4,neutral,neutral
611,13,dia611_utt13.mp4,positive,neutral
611,14,dia611_utt14.mp4,neutral,neutral
611,2,dia611_utt2.mp4,neutral,neutral
611,3,dia611_utt3.mp4,neutral,neutral
611,4,dia611_utt4.mp4,neutral,neutral
611,5,dia611_utt5.mp4,neutral,neutral
611,6,dia611_utt6.mp4,neutral,neutral
611,7,dia611_utt7.mp4,negative,negative
611,8,dia611_utt8.mp4,neutral,neutral
611,9,dia611_utt9.mp4,neutral,neutral
612,0,dia612_utt0.mp4,neutral,positive
612,1,dia612_utt1.mp4,positive,negative
612,2,dia612_utt2.mp4,neutral,neutral
612,3,dia612_utt3.mp4,neutral,neutral
612,4,dia612_utt4.mp4,negative,negative
612,5,dia612_utt5.mp4,positive,negative
612,6,dia612_utt6.mp4,positive,negative
612,7,dia612_utt7.mp4,neutral,neutral
612,8,dia612_utt8.mp4,neutral,neutral
612,9,dia612_utt9.mp4,neutral,neutral
613,0,dia613_utt0.mp4,neutral,neutral
613,1,dia613_utt1.mp4,neutral,neutral
613,10,dia613_utt10.mp4,positive,negative
613,2,dia613_utt2.mp4,neutral,neutral
613,3,dia613_utt3.mp4,neutral,neutral
613,4,dia613_utt4.mp4,neutral,neutral
613,5,dia613_utt5.mp4,neutral,neutral
613,6,dia613_utt6.mp4,neutral,neutral
613,7,dia613_utt7.mp4,negative,neutral
613,8,dia613_utt8.mp4,positive,positive
613,9,dia613_utt9.mp4,negative,negative
614,0,dia614_utt0.mp4,neutral,neutral
614,1,dia614_utt1.mp4,positive,positive
614,10,dia614_utt10.mp4,negative,positive
614,11,dia614_utt11.mp4,neutral,neutral
614,12,dia614_utt12.mp4,neutral,neutral
614,13,dia614_utt13.mp4,positive,positive
614,14,dia614_utt14.mp4,positive,positive
614,15,dia614_utt15.mp4,neutral,neutral
614,16,dia614_utt16.mp4,neutral,positive
614,17,dia614_utt17.mp4,positive,positive
614,18,dia614_utt18.mp4,positive,positive
614,19,dia614_utt19.mp4,neutral,negative
614,2,dia614_utt2.mp4,positive,positive
614,20,dia614_utt20.mp4,neutral,positive
614,3,dia614_utt3.mp4,neutral,neutral
614,4,dia614_utt4.mp4,neutral,neutral
614,5,dia614_utt5.mp4,neutral,neutral
614,6,dia614_utt6.mp4,negative,negative
614,7,dia614_utt7.mp4,neutral,neutral
614,8,dia614_utt8.mp4,negative,positive
614,9,dia614_utt9.mp4,positive,neutral
615,0,dia615_utt0.mp4,neutral,neutral
615,1,dia615_utt1.mp4,neutral,neutral
615,10,dia615_utt10.mp4,negative,negative
615,11,dia615_utt11.mp4,neutral,negative
615,12,dia615_utt12.mp4,negative,negative
615,13,dia615_utt13.mp4,negative,negative
615,14,dia615_utt14.mp4,neutral,negative
615,15,dia615_utt15.mp4,neutral,neutral
615,16,dia615_utt16.mp4,neutral,neutral
615,17,dia615_utt17.mp4,positive,neutral
615,18,dia615_utt18.mp4,neutral,negative
615,19,dia615_utt19.mp4,neutral,neutral
615,2,dia615_utt2.mp4,negative,negative
615,20,dia615_utt20.mp4,neutral,positive
615,21,dia615_utt21.mp4,neutral,neutral
615,22,dia615_utt22.mp4,neutral,negative
615,3,dia615_utt3.mp4,negative,negative
615,4,dia615_utt4.mp4,negative,negative
615,5,dia615_utt5.mp4,negative,negative
615,6,dia615_utt6.mp4,negative,negative
615,7,dia615_utt7.mp4,positive,negative
615,8,dia615_utt8.mp4,neutral,negative
615,9,dia615_utt9.mp4,negative,negative
616,0,dia616_utt0.mp4,neutral,negative
616,1,dia616_utt1.mp4,negative,neutral
616,2,dia616_utt2.mp4,neutral,negative
616,3,dia616_utt3.mp4,neutral,neutral
616,4,dia616_utt4.mp4,neutral,neutral
617,0,dia617_utt0.mp4,neutral,neutral
617,1,dia617_utt1.mp4,neutral,neutral
617,10,dia617_utt10.mp4,neutral,neutral
617,2,dia617_utt2.mp4,neutral,neutral
617,3,dia617_utt3.mp4,negative,negative
617,4,dia617_utt4.mp4,neutral,neutral
617,5,dia617_utt5.mp4,neutral,neutral
617,6,dia617_utt6.mp4,neutral,negative
617,7,dia617_utt7.mp4,negative,negative
617,8,dia617_utt8.mp4,positive,neutral
617,9,dia617_utt9.mp4,neutral,neutral
618,0,dia618_utt0.mp4,neutral,positive
618,1,dia618_utt1.mp4,positive,positive
619,0,dia619_utt0.mp4,positive,neutral
619,1,dia619_utt1.mp4,neutral,neutral
619,2,dia619_utt2.mp4,positive,neutral
619,3,dia619_utt3.mp4,neutral,neutral
619,4,dia619_utt4.mp4,neutral,neutral
619,5,dia619_utt5.mp4,neutral,neutral
619,6,dia619_utt6.mp4,neutral,neutral
619,7,dia619_utt7.mp4,negative,negative
619,8,dia619_utt8.mp4,negative,negative
61,0,dia61_utt0.mp4,neutral,neutral
61,1,dia61_utt1.mp4,neutral,positive
61,2,dia61_utt2.mp4,negative,positive
61,3,dia61_utt3.mp4,neutral,neutral
