dialog_id,utterance_id,file,prediction,label,split
360,5,dia360_utt5.mp4,neutral,neutral,train_splits/visual
361,0,dia361_utt0.mp4,neutral,neutral,train_splits/visual
361,1,dia361_utt1.mp4,neutral,neutral,train_splits/visual
361,10,dia361_utt10.mp4,neutral,positive,train_splits/visual
361,11,dia361_utt11.mp4,neutral,positive,train_splits/visual
361,12,dia361_utt12.mp4,neutral,neutral,train_splits/visual
361,13,dia361_utt13.mp4,neutral,neutral,train_splits/visual
361,14,dia361_utt14.mp4,negative,neutral,train_splits/visual
361,2,dia361_utt2.mp4,neutral,neutral,train_splits/visual
361,3,dia361_utt3.mp4,positive,negative,train_splits/visual
361,4,dia361_utt4.mp4,neutral,neutral,train_splits/visual
361,5,dia361_utt5.mp4,neutral,neutral,train_splits/visual
361,6,dia361_utt6.mp4,neutral,positive,train_splits/visual
361,7,dia361_utt7.mp4,positive,positive,train_splits/visual
361,8,dia361_utt8.mp4,neutral,neutral,train_splits/visual
361,9,dia361_utt9.mp4,neutral,negative,train_splits/visual
362,0,dia362_utt0.mp4,negative,negative,train_splits/visual
362,1,dia362_utt1.mp4,neutral,neutral,train_splits/visual
362,2,dia362_utt2.mp4,neutral,neutral,train_splits/visual
362,3,dia362_utt3.mp4,negative,negative,train_splits/visual
362,4,dia362_utt4.mp4,positive,neutral,train_splits/visual
362,5,dia362_utt5.mp4,negative,negative,train_splits/visual
362,6,dia362_utt6.mp4,neutral,neutral,train_splits/visual
362,7,dia362_utt7.mp4,neutral,negative,train_splits/visual
362,8,dia362_utt8.mp4,neutral,neutral,train_splits/visual
362,9,dia362_utt9.mp4,positive,positive,train_splits/visual
363,0,dia363_utt0.mp4,neutral,neutral,train_splits/visual
363,1,dia363_utt1.mp4,positive,neutral,train_splits/visual
364,0,dia364_utt0.mp4,neutral,neutral,train_splits/visual
365,0,dia365_utt0.mp4,neutral,neutral,train_splits/visual
365,1,dia365_utt1.mp4,neutral,neutral,train_splits/visual
365,10,dia365_utt10.mp4,neutral,neutral,train_splits/visual
365,11,dia365_utt11.mp4,neutral,neutral,train_splits/visual
365,12,dia365_utt12.mp4,neutral,neutral,train_splits/visual
365,13,dia365_utt13.mp4,negative,negative,train_splits/visual
365,14,dia365_utt14.mp4,neutral,negative,train_splits/visual
365,2,dia365_utt2.mp4,neutral,neutral,train_splits/visual
365,3,dia365_utt3.mp4,neutral,neutral,train_splits/visual
365,4,dia365_utt4.mp4,neutral,neutral,train_splits/visual
365,5,dia365_utt5.mp4,neutral,negative,train_splits/visual
365,6,dia365_utt6.mp4,negative,negative,train_splits/visual
365,7,dia365_utt7.mp4,neutral,neutral,train_splits/visual
365,8,dia365_utt8.mp4,neutral,neutral,train_splits/visual
365,9,dia365_utt9.mp4,neutral,neutral,train_splits/visual
366,0,dia366_utt0.mp4,neutral,neutral,train_splits/visual
366,1,dia366_utt1.mp4,neutral,neutral,train_splits/visual
366,10,dia366_utt10.mp4,neutral,neutral,train_splits/visual
366,11,dia366_utt11.mp4,neutral,neutral,train_splits/visual
366,12,dia366_utt12.mp4,neutral,neutral,train_splits/visual
366,13,dia366_utt13.mp4,negative,negative,train_splits/visual
366,14,dia366_utt14.mp4,neutral,neutral,train_splits/visual
366,15,dia366_utt15.mp4,neutral,negative,train_splits/visual
366,16,dia366_utt16.mp4,neutral,neutral,train_splits/visual
366,17,dia366_utt17.mp4,neutral,neutral,train_splits/visual
366,18,dia366_utt18.mp4,positive,neutral,train_splits/visual
366,2,dia366_utt2.mp4,neutral,negative,train_splits/visual
366,3,dia366_utt3.mp4,neutral,neutral,train_splits/visual
366,4,dia366_utt4.mp4,negative,negative,train_splits/visual
366,5,dia366_utt5.mp4,negative,negative,train_splits/visual
366,6,dia366_utt6.mp4,neutral,negative,train_splits/visual
366,7,dia366_utt7.mp4,negative,negative,train_splits/visual
366,8,dia366_utt8.mp4,neutral,negative,train_splits/visual
366,9,dia366_utt9.mp4,neutral,negative,train_splits/visual
367,0,dia367_utt0.mp4,positive,negative,train_splits/visual
367,1,dia367_utt1.mp4,neutral,neutral,train_splits/visual
367,10,dia367_utt10.mp4,neutral,neutral,train_splits/visual
367,11,dia367_utt11.mp4,neutral,positive,train_splits/visual
367,12,dia367_utt12.mp4,neutral,neutral,train_splits/visual
367,13,dia367_utt13.mp4,neutral,neutral,train_splits/visual
367,14,dia367_utt14.mp4,neutral,neutral,train_splits/visual
367,15,dia367_utt15.mp4,negative,positive,train_splits/visual
367,2,dia367_utt2.mp4,neutral,positive,train_splits/visual
367,3,dia367_utt3.mp4,neutral,neutral,train_splits/visual
367,4,dia367_utt4.mp4,neutral,neutral,train_splits/visual
367,5,dia367_utt5.mp4,neutral,positive,train_splits/visual
367,6,dia367_utt6.mp4,neutral,positive,train_splits/visual
367,7,dia367_utt7.mp4,neutral,neutral,train_splits/visual
367,8,dia367_utt8.mp4,positive,positive,train_splits/visual
367,9,dia367_utt9.mp4,neutral,positive,train_splits/visual
368,0,dia368_utt0.mp4,neutral,negative,train_splits/visual
368,1,dia368_utt1.mp4,positive,positive,train_splits/visual
369,0,dia369_utt0.mp4,neutral,neutral,train_splits/visual
36,0,dia36_utt0.mp4,neutral,neutral,train_splits/visual
36,1,dia36_utt1.mp4,neutral,neutral,train_splits/visual
36,2,dia36_utt2.mp4,positive,neutral,train_splits/visual
36,3,dia36_utt3.mp4,neutral,neutral,train_splits/visual
36,4,dia36_utt4.mp4,neutral,negative,train_splits/visual
36,5,dia36_utt5.mp4,negative,negative,train_splits/visual
370,0,dia370_utt0.mp4,neutral,neutral,train_splits/visual
370,1,dia370_utt1.mp4,positive,positive,train_splits/visual
370,2,dia370_utt2.mp4,positive,neutral,train_splits/visual
370,3,dia370_utt3.mp4,negative,positive,train_splits/visual
371,0,dia371_utt0.mp4,neutral,neutral,train_splits/visual
371,1,dia371_utt1.mp4,neutral,neutral,train_splits/visual
371,10,dia371_utt10.mp4,neutral,positive,train_splits/visual
371,11,dia371_utt11.mp4,negative,negative,train_splits/visual
371,2,dia371_utt2.mp4,neutral,neutral,train_splits/visual
371,3,dia371_utt3.mp4,neutral,neutral,train_splits/visual
371,4,dia371_utt4.mp4,neutral,neutral,train_splits/visual
371,5,dia371_utt5.mp4,neutral,neutral,train_splits/visual
371,6,dia371_utt6.mp4,neutral,positive,train_splits/visual
371,7,dia371_utt7.mp4,neutral,neutral,train_splits/visual
371,8,dia371_utt8.mp4,positive,neutral,train_splits/visual
371,9,dia371_utt9.mp4,positive,neutral,train_splits/visual
372,0,dia372_utt0.mp4,neutral,neutral,train_splits/visual
372,1,dia372_utt1.mp4,neutral,positive,train_splits/visual
372,10,dia372_utt10.mp4,neutral,positive,train_splits/visual
372,11,dia372_utt11.mp4,neutral,neutral,train_splits/visual
372,12,dia372_utt12.mp4,neutral,neutral,train_splits/visual
372,2,dia372_utt2.mp4,neutral,positive,train_splits/visual
372,3,dia372_utt3.mp4,neutral,negative,train_splits/visual
372,4,dia372_utt4.mp4,neutral,negative,train_splits/visual
372,5,dia372_utt5.mp4,neutral,negative,train_splits/visual
372,6,dia372_utt6.mp4,neutral,negative,train_splits/visual
372,7,dia372_utt7.mp4,neutral,positive,train_splits/visual
372,8,dia372_utt8.mp4,neutral,positive,train_splits/visual
372,9,dia372_utt9.mp4,neutral,negative,train_splits/visual
373,1,dia373_utt1.mp4,neutral,neutral,train_splits/visual
373,3,dia373_utt3.mp4,neutral,neutral,train_splits/visual
373,4,dia373_utt4.mp4,neutral,positive,train_splits/visual
374,0,dia374_utt0.mp4,positive,positive,train_splits/visual
374,1,dia374_utt1.mp4,negative,negative,train_splits/visual
374,10,dia374_utt10.mp4,neutral,neutral,train_splits/visual
374,11,dia374_utt11.mp4,neutral,neutral,train_splits/visual
374,12,dia374_utt12.mp4,positive,negative,train_splits/visual
374,13,dia374_utt13.mp4,neutral,negative,train_splits/visual
374,14,dia374_utt14.mp4,positive,positive,train_splits/visual
374,15,dia374_utt15.mp4,neutral,neutral,train_splits/visual
374,2,dia374_utt2.mp4,neutral,negative,train_splits/visual
374,3,dia374_utt3.mp4,positive,neutral,train_splits/visual
374,4,dia374_utt4.mp4,negative,negative,train_splits/visual
374,5,dia374_utt5.mp4,neutral,negative,train_splits/visual
374,6,dia374_utt6.mp4,neutral,neutral,train_splits/visual
374,7,dia374_utt7.mp4,positive,negative,train_splits/visual
374,8,dia374_utt8.mp4,positive,negative,train_splits/visual
374,9,dia374_utt9.mp4,neutral,negative,train_splits/visual
375,0,dia375_utt0.mp4,positive,positive,train_splits/visual
375,1,dia375_utt1.mp4,neutral,neutral,train_splits/visual
375,2,dia375_utt2.mp4,negative,positive,train_splits/visual
375,3,dia375_utt3.mp4,negative,positive,train_splits/visual
375,4,dia375_utt4.mp4,neutral,negative,train_splits/visual
376,0,dia376_utt0.mp4,neutral,positive,train_splits/visual
376,1,dia376_utt1.mp4,neutral,positive,train_splits/visual
376,2,dia376_utt2.mp4,positive,positive,train_splits/visual
376,3,dia376_utt3.mp4,positive,negative,train_splits/visual
377,0,dia377_utt0.mp4,neutral,neutral,train_splits/visual
377,1,dia377_utt1.mp4,neutral,neutral,train_splits/visual
377,2,dia377_utt2.mp4,neutral,neutral,train_splits/visual
377,3,dia377_utt3.mp4,neutral,neutral,train_splits/visual
377,4,dia377_utt4.mp4,negative,negative,train_splits/visual
377,5,dia377_utt5.mp4,negative,neutral,train_splits/visual
377,6,dia377_utt6.mp4,positive,negative,train_splits/visual
378,0,dia378_utt0.mp4,neutral,neutral,train_splits/visual
378,1,dia378_utt1.mp4,neutral,neutral,train_splits/visual
378,2,dia378_utt2.mp4,neutral,neutral,train_splits/visual
379,0,dia379_utt0.mp4,negative,negative,train_splits/visual
379,1,dia379_utt1.mp4,negative,negative,train_splits/visual
379,10,dia379_utt10.mp4,positive,positive,train_splits/visual
379,2,dia379_utt2.mp4,negative,negative,train_splits/visual
379,3,dia379_utt3.mp4,negative,negative,train_splits/visual
379,4,dia379_utt4.mp4,neutral,negative,train_splits/visual
379,5,dia379_utt5.mp4,neutral,negative,train_splits/visual
379,6,dia379_utt6.mp4,positive,negative,train_splits/visual
379,7,dia379_utt7.mp4,neutral,negative,train_splits/visual
379,8,dia379_utt8.mp4,neutral,neutral,train_splits/visual
379,9,dia379_utt9.mp4,neutral,neutral,train_splits/visual
37,0,dia37_utt0.mp4,neutral,neutral,train_splits/visual
37,1,dia37_utt1.mp4,positive,positive,train_splits/visual
37,2,dia37_utt2.mp4,neutral,positive,train_splits/visual
37,3,dia37_utt3.mp4,neutral,negative,train_splits/visual
380,0,dia380_utt0.mp4,positive,neutral,train_splits/visual
380,1,dia380_utt1.mp4,neutral,negative,train_splits/visual
380,2,dia380_utt2.mp4,neutral,negative,train_splits/visual
380,3,dia380_utt3.mp4,neutral,neutral,train_splits/visual
380,4,dia380_utt4.mp4,neutral,positive,train_splits/visual
381,0,dia381_utt0.mp4,neutral,neutral,train_splits/visual
382,0,dia382_utt0.mp4,positive,positive,train_splits/visual
382,1,dia382_utt1.mp4,neutral,neutral,train_splits/visual
382,2,dia382_utt2.mp4,positive,positive,train_splits/visual
383,0,dia383_utt0.mp4,neutral,neutral,train_splits/visual
383,1,dia383_utt1.mp4,negative,negative,train_splits/visual
383,10,dia383_utt10.mp4,neutral,neutral,train_splits/visual
383,11,dia383_utt11.mp4,positive,negative,train_splits/visual
383,2,dia383_utt2.mp4,positive,positive,train_splits/visual
383,3,dia383_utt3.mp4,negative,negative,train_splits/visual
383,4,dia383_utt4.mp4,negative,negative,train_splits/visual
383,5,dia383_utt5.mp4,neutral,neutral,train_splits/visual
383,6,dia383_utt6.mp4,neutral,neutral,train_splits/visual
383,7,dia383_utt7.mp4,neutral,neutral,train_splits/visual
383,8,dia383_utt8.mp4,positive,neutral,train_splits/visual
383,9,dia383_utt9.mp4,positive,neutral,train_splits/visual
384,0,dia384_utt0.mp4,neutral,neutral,train_splits/visual
384,1,dia384_utt1.mp4,neutral,positive,train_splits/visual
384,2,dia384_utt2.mp4,neutral,neutral,train_splits/visual
384,3,dia384_utt3.mp4,neutral,neutral,train_splits/visual
384,4,dia384_utt4.mp4,neutral,positive,train_splits/visual
385,0,dia385_utt0.mp4,negative,negative,train_splits/visual
385,1,dia385_utt1.mp4,neutral,positive,train_splits/visual
385,2,dia385_utt2.mp4,neutral,negative,train_splits/visual
385,3,dia385_utt3.mp4,neutral,negative,train_splits/visual
385,4,dia385_utt4.mp4,neutral,neutral,train_splits/visual
385,5,dia385_utt5.mp4,neutral,neutral,train_splits/visual
386,0,dia386_utt0.mp4,neutral,positive,train_splits/visual
387,0,dia387_utt0.mp4,neutral,negative,train_splits/visual
387,1,dia387_utt1.mp4,neutral,positive,train_splits/visual
387,2,dia387_utt2.mp4,neutral,negative,train_splits/visual
387,3,dia387_utt3.mp4,positive,positive,train_splits/visual
387,4,dia387_utt4.mp4,neutral,negative,train_splits/visual
388,0,dia388_utt0.mp4,positive,positive,train_splits/visual
388,1,dia388_utt1.mp4,neutral,neutral,train_splits/visual
388,10,dia388_utt10.mp4,positive,negative,train_splits/visual
388,11,dia388_utt11.mp4,neutral,negative,train_splits/visual
388,12,dia388_utt12.mp4,neutral,positive,train_splits/visual
388,13,dia388_utt13.mp4,neutral,neutral,train_splits/visual
388,14,dia388_utt14.mp4,negative,negative,train_splits/visual
388,15,dia388_utt15.mp4,neutral,neutral,train_splits/visual
388,16,dia388_utt16.mp4,neutral,negative,train_splits/visual
388,2,dia388_utt2.mp4,neutral,neutral,train_splits/visual
388,3,dia388_utt3.mp4,neutral,positive,train_splits/visual
388,4,dia388_utt4.mp4,neutral,negative,train_splits/visual
388,5,dia388_utt5.mp4,negative,negative,train_splits/visual
388,6,dia388_utt6.mp4,neutral,negative,train_splits/visual
388,7,dia388_utt7.mp4,negative,negative,train_splits/visual
388,8,dia388_utt8.mp4,neutral,neutral,train_splits/visual
388,9,dia388_utt9.mp4,negative,negative,train_splits/visual
389,0,dia389_utt0.mp4,neutral,neutral,train_splits/visual
389,1,dia389_utt1.mp4,neutral,negative,train_splits/visual
389,10,dia389_utt10.mp4,neutral,neutral,train_splits/visual
389,11,dia389_utt11.mp4,positive,positive,train_splits/visual
389,12,dia389_utt12.mp4,neutral,positive,train_splits/visual
389,2,dia389_utt2.mp4,neutral,positive,train_splits/visual
389,3,dia389_utt3.mp4,neutral,neutral,train_splits/visual
389,4,dia389_utt4.mp4,neutral,positive,train_splits/visual
389,5,dia389_utt5.mp4,neutral,neutral,train_splits/visual
389,6,dia389_utt6.mp4,positive,positive,train_splits/visual
389,7,dia389_utt7.mp4,neutral,neutral,train_splits/visual
389,8,dia389_utt8.mp4,neutral,positive,train_splits/visual
389,9,dia389_utt9.mp4,neutral,neutral,train_splits/visual
38,0,dia38_utt0.mp4,negative,negative,train_splits/visual
38,1,dia38_utt1.mp4,neutral,neutral,train_splits/visual
38,10,dia38_utt10.mp4,positive,negative,train_splits/visual
38,11,dia38_utt11.mp4,positive,negative,train_splits/visual
38,2,dia38_utt2.mp4,positive,positive,train_splits/visual
38,3,dia38_utt3.mp4,neutral,neutral,train_splits/visual
38,4,dia38_utt4.mp4,negative,negative,train_splits/visual
38,5,dia38_utt5.mp4,neutral,neutral,train_splits/visual
38,6,dia38_utt6.mp4,negative,negative,train_splits/visual
38,7,dia38_utt7.mp4,neutral,positive,train_splits/visual
38,8,dia38_utt8.mp4,positive,positive,train_splits/visual
38,9,dia38_utt9.mp4,positive,positive,train_splits/visual
390,0,dia390_utt0.mp4,neutral,positive,train_splits/visual
390,1,dia390_utt1.mp4,positive,positive,train_splits/visual
390,2,dia390_utt2.mp4,neutral,negative,train_splits/visual
391,0,dia391_utt0.mp4,neutral,neutral,train_splits/visual
392,0,dia392_utt0.mp4,neutral,positive,train_splits/visual
392,1,dia392_utt1.mp4,positive,positive,train_splits/visual
392,10,dia392_utt10.mp4,neutral,positive,train_splits/visual
392,11,dia392_utt11.mp4,neutral,neutral,train_splits/visual
392,12,dia392_utt12.mp4,positive,positive,train_splits/visual
392,3,dia392_utt3.mp4,positive,positive,train_splits/visual
392,4,dia392_utt4.mp4,positive,positive,train_splits/visual
392,5,dia392_utt5.mp4,neutral,neutral,train_splits/visual
392,6,dia392_utt6.mp4,neutral,positive,train_splits/visual
392,7,dia392_utt7.mp4,neutral,neutral,train_splits/visual
392,8,dia392_utt8.mp4,positive,positive,train_splits/visual
392,9,dia392_utt9.mp4,positive,positive,train_splits/visual
393,0,dia393_utt0.mp4,neutral,neutral,train_splits/visual
393,1,dia393_utt1.mp4,neutral,neutral,train_splits/visual
393,2,dia393_utt2.mp4,neutral,neutral,train_splits/visual
393,3,dia393_utt3.mp4,positive,negative,train_splits/visual
393,4,dia393_utt4.mp4,positive,positive,train_splits/visual
393,5,dia393_utt5.mp4,positive,positive,train_splits/visual
393,6,dia393_utt6.mp4,positive,negative,train_splits/visual
393,7,dia393_utt7.mp4,positive,positive,train_splits/visual
394,0,dia394_utt0.mp4,negative,negative,train_splits/visual
394,1,dia394_utt1.mp4,neutral,neutral,train_splits/visual
395,0,dia395_utt0.mp4,positive,negative,train_splits/visual
395,1,dia395_utt1.mp4,neutral,neutral,train_splits/visual
395,2,dia395_utt2.mp4,neutral,negative,train_splits/visual
395,3,dia395_utt3.mp4,positive,positive,train_splits/visual
395,4,dia395_utt4.mp4,positive,negative,train_splits/visual
395,5,dia395_utt5.mp4,negative,negative,train_splits/visual
395,6,dia395_utt6.mp4,positive,negative,train_splits/visual
395,7,dia395_utt7.mp4,negative,neutral,train_splits/visual
395,8,dia395_utt8.mp4,negative,neutral,train_splits/visual
396,0,dia396_utt0.mp4,neutral,negative,train_splits/visual
397,0,dia397_utt0.mp4,neutral,negative,train_splits/visual
397,1,dia397_utt1.mp4,neutral,neutral,train_splits/visual
397,2,dia397_utt2.mp4,neutral,neutral,train_splits/visual
398,0,dia398_utt0.mp4,neutral,neutral,train_splits/visual
398,1,dia398_utt1.mp4,neutral,neutral,train_splits/visual
398,10,dia398_utt10.mp4,negative,negative,train_splits/visual
398,11,dia398_utt11.mp4,neutral,negative,train_splits/visual
398,12,dia398_utt12.mp4,negative,negative,train_splits/visual
398,13,dia398_utt13.mp4,negative,neutral,train_splits/visual
398,2,dia398_utt2.mp4,neutral,negative,train_splits/visual
398,3,dia398_utt3.mp4,neutral,negative,train_splits/visual
398,4,dia398_utt4.mp4,negative,negative,train_splits/visual
398,5,dia398_utt5.mp4,negative,neutral,train_splits/visual
398,6,dia398_utt6.mp4,negative,negative,train_splits/visual
398,7,dia398_utt7.mp4,neutral,negative,train_splits/visual
398,8,dia398_utt8.mp4,negative,negative,train_splits/visual
398,9,dia398_utt9.mp4,negative,negative,train_splits/visual
399,0,dia399_utt0.mp4,positive,negative,train_splits/visual
39,0,dia39_utt0.mp4,neutral,negative,train_splits/visual
39,1,dia39_utt1.mp4,negative,negative,train_splits/visual
39,10,dia39_utt10.mp4,neutral,negative,train_splits/visual
39,11,dia39_utt11.mp4,neutral,neutral,train_splits/visual
39,12,dia39_utt12.mp4,neutral,neutral,train_splits/visual
39,13,dia39_utt13.mp4,neutral,neutral,train_splits/visual
39,14,dia39_utt14.mp4,neutral,neutral,train_splits/visual
39,15,dia39_utt15.mp4,neutral,negative,train_splits/visual
39,16,dia39_utt16.mp4,negative,negative,train_splits/visual
