,dialog_id,utterance_id,file,prediction,label,split
2564,97,6,dia97_utt6.mp4,neutral,neutral,unmodified/text
2565,97,7,dia97_utt7.mp4,negative,neutral,unmodified/text
2566,97,8,dia97_utt8.mp4,negative,negative,unmodified/text
2567,97,9,dia97_utt9.mp4,neutral,neutral,unmodified/text
2568,98,0,dia98_utt0.mp4,positive,positive,unmodified/text
2569,98,1,dia98_utt1.mp4,neutral,negative,unmodified/text
2570,98,10,dia98_utt10.mp4,neutral,neutral,unmodified/text
2571,98,11,dia98_utt11.mp4,neutral,neutral,unmodified/text
2572,98,2,dia98_utt2.mp4,positive,positive,unmodified/text
2573,98,3,dia98_utt3.mp4,neutral,negative,unmodified/text
2574,98,4,dia98_utt4.mp4,neutral,negative,unmodified/text
2575,98,5,dia98_utt5.mp4,neutral,negative,unmodified/text
2576,98,6,dia98_utt6.mp4,neutral,negative,unmodified/text
2577,98,7,dia98_utt7.mp4,neutral,negative,unmodified/text
2578,98,8,dia98_utt8.mp4,neutral,negative,unmodified/text
2579,98,9,dia98_utt9.mp4,neutral,neutral,unmodified/text
2580,99,0,dia99_utt0.mp4,neutral,neutral,unmodified/text
2581,99,1,dia99_utt1.mp4,neutral,neutral,unmodified/text
2582,99,2,dia99_utt2.mp4,neutral,neutral,unmodified/text
2583,99,3,dia99_utt3.mp4,neutral,neutral,unmodified/text
2584,99,4,dia99_utt4.mp4,neutral,neutral,unmodified/text
2585,99,5,dia99_utt5.mp4,neutral,neutral,unmodified/text
2586,99,6,dia99_utt6.mp4,neutral,neutral,unmodified/text
2587,99,7,dia99_utt7.mp4,negative,neutral,unmodified/text
2588,99,8,dia99_utt8.mp4,neutral,neutral,unmodified/text
2589,99,9,dia99_utt9.mp4,neutral,negative,unmodified/text
2590,9,0,dia9_utt0.mp4,neutral,negative,unmodified/text
2591,9,1,dia9_utt1.mp4,positive,neutral,unmodified/text
2592,9,10,dia9_utt10.mp4,neutral,neutral,unmodified/text
2593,9,11,dia9_utt11.mp4,negative,negative,unmodified/text
2594,9,12,dia9_utt12.mp4,neutral,neutral,unmodified/text
2595,9,13,dia9_utt13.mp4,neutral,negative,unmodified/text
2596,9,14,dia9_utt14.mp4,neutral,neutral,unmodified/text
2597,9,15,dia9_utt15.mp4,neutral,positive,unmodified/text
2598,9,16,dia9_utt16.mp4,positive,neutral,unmodified/text
2599,9,17,dia9_utt17.mp4,neutral,neutral,unmodified/text
2600,9,2,dia9_utt2.mp4,neutral,negative,unmodified/text
2601,9,3,dia9_utt3.mp4,neutral,negative,unmodified/text
2602,9,4,dia9_utt4.mp4,positive,negative,unmodified/text
2603,9,5,dia9_utt5.mp4,neutral,neutral,unmodified/text
2604,9,6,dia9_utt6.mp4,neutral,positive,unmodified/text
2605,9,7,dia9_utt7.mp4,positive,negative,unmodified/text
2606,9,8,dia9_utt8.mp4,negative,negative,unmodified/text
2607,9,9,dia9_utt9.mp4,negative,negative,unmodified/text
