dialog_id,utterance_id,file,error,traceback
255,8,dia255_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia255_utt8.wav,
256,0,dia256_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia256_utt0.wav,
256,1,dia256_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia256_utt1.wav,
257,0,dia257_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia257_utt0.wav,
257,1,dia257_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia257_utt1.wav,
257,2,dia257_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia257_utt2.wav,
257,3,dia257_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia257_utt3.wav,
257,4,dia257_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia257_utt4.wav,
258,0,dia258_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia258_utt0.wav,
258,1,dia258_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia258_utt1.wav,
258,10,dia258_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia258_utt10.wav,
258,11,dia258_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia258_utt11.wav,
258,12,dia258_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia258_utt12.wav,
258,2,dia258_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia258_utt2.wav,
258,3,dia258_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia258_utt3.wav,
258,4,dia258_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia258_utt4.wav,
258,5,dia258_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia258_utt5.wav,
258,6,dia258_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia258_utt6.wav,
258,7,dia258_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia258_utt7.wav,
258,8,dia258_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia258_utt8.wav,
258,9,dia258_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia258_utt9.wav,
259,0,dia259_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia259_utt0.wav,
259,1,dia259_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia259_utt1.wav,
259,10,dia259_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia259_utt10.wav,
259,11,dia259_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia259_utt11.wav,
259,12,dia259_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia259_utt12.wav,
259,13,dia259_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia259_utt13.wav,
259,14,dia259_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia259_utt14.wav,
259,15,dia259_utt15.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia259_utt15.wav,
259,2,dia259_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia259_utt2.wav,
259,3,dia259_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia259_utt3.wav,
259,4,dia259_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia259_utt4.wav,
259,5,dia259_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia259_utt5.wav,
259,6,dia259_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia259_utt6.wav,
259,7,dia259_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia259_utt7.wav,
259,8,dia259_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia259_utt8.wav,
259,9,dia259_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia259_utt9.wav,
25,0,dia25_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia25_utt0.wav,
25,1,dia25_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia25_utt1.wav,
25,10,dia25_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia25_utt10.wav,
25,11,dia25_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia25_utt11.wav,
25,12,dia25_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia25_utt12.wav,
25,13,dia25_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia25_utt13.wav,
25,14,dia25_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia25_utt14.wav,
25,15,dia25_utt15.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia25_utt15.wav,
25,16,dia25_utt16.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia25_utt16.wav,
25,2,dia25_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia25_utt2.wav,
25,3,dia25_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia25_utt3.wav,
25,4,dia25_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia25_utt4.wav,
25,5,dia25_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia25_utt5.wav,
25,6,dia25_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia25_utt6.wav,
25,7,dia25_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia25_utt7.wav,
25,8,dia25_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia25_utt8.wav,
25,9,dia25_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia25_utt9.wav,
260,0,dia260_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia260_utt0.wav,
260,1,dia260_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia260_utt1.wav,
260,10,dia260_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia260_utt10.wav,
260,2,dia260_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia260_utt2.wav,
260,3,dia260_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia260_utt3.wav,
260,4,dia260_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia260_utt4.wav,
260,5,dia260_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia260_utt5.wav,
260,6,dia260_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia260_utt6.wav,
260,7,dia260_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia260_utt7.wav,
260,8,dia260_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia260_utt8.wav,
260,9,dia260_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia260_utt9.wav,
261,0,dia261_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia261_utt0.wav,
261,1,dia261_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia261_utt1.wav,
261,2,dia261_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia261_utt2.wav,
261,3,dia261_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia261_utt3.wav,
261,4,dia261_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia261_utt4.wav,
261,5,dia261_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia261_utt5.wav,
261,6,dia261_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia261_utt6.wav,
261,7,dia261_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia261_utt7.wav,
261,8,dia261_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia261_utt8.wav,
262,0,dia262_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia262_utt0.wav,
262,1,dia262_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia262_utt1.wav,
262,10,dia262_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia262_utt10.wav,
262,11,dia262_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia262_utt11.wav,
262,12,dia262_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia262_utt12.wav,
262,13,dia262_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia262_utt13.wav,
262,14,dia262_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia262_utt14.wav,
262,15,dia262_utt15.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia262_utt15.wav,
262,16,dia262_utt16.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia262_utt16.wav,
262,2,dia262_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia262_utt2.wav,
262,3,dia262_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia262_utt3.wav,
262,4,dia262_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia262_utt4.wav,
262,5,dia262_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia262_utt5.wav,
262,6,dia262_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia262_utt6.wav,
262,7,dia262_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia262_utt7.wav,
262,8,dia262_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia262_utt8.wav,
262,9,dia262_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia262_utt9.wav,
263,0,dia263_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia263_utt0.wav,
263,1,dia263_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia263_utt1.wav,
263,2,dia263_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia263_utt2.wav,
263,3,dia263_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia263_utt3.wav,
263,4,dia263_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia263_utt4.wav,
263,5,dia263_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia263_utt5.wav,
263,6,dia263_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia263_utt6.wav,
263,7,dia263_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia263_utt7.wav,
263,8,dia263_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia263_utt8.wav,
263,9,dia263_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia263_utt9.wav,
264,0,dia264_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia264_utt0.wav,
264,1,dia264_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia264_utt1.wav,
264,2,dia264_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia264_utt2.wav,
264,3,dia264_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia264_utt3.wav,
265,0,dia265_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia265_utt0.wav,
265,1,dia265_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia265_utt1.wav,
266,0,dia266_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia266_utt0.wav,
266,1,dia266_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia266_utt1.wav,
266,10,dia266_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia266_utt10.wav,
266,11,dia266_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia266_utt11.wav,
266,12,dia266_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia266_utt12.wav,
266,13,dia266_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia266_utt13.wav,
266,14,dia266_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia266_utt14.wav,
266,15,dia266_utt15.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia266_utt15.wav,
266,16,dia266_utt16.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia266_utt16.wav,
266,2,dia266_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia266_utt2.wav,
266,3,dia266_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia266_utt3.wav,
266,4,dia266_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia266_utt4.wav,
266,5,dia266_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia266_utt5.wav,
266,6,dia266_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia266_utt6.wav,
266,7,dia266_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia266_utt7.wav,
266,8,dia266_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia266_utt8.wav,
266,9,dia266_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia266_utt9.wav,
267,0,dia267_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia267_utt0.wav,
267,1,dia267_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia267_utt1.wav,
267,10,dia267_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia267_utt10.wav,
267,2,dia267_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia267_utt2.wav,
267,3,dia267_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia267_utt3.wav,
267,4,dia267_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia267_utt4.wav,
267,5,dia267_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia267_utt5.wav,
267,6,dia267_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia267_utt6.wav,
267,7,dia267_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia267_utt7.wav,
267,8,dia267_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia267_utt8.wav,
267,9,dia267_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia267_utt9.wav,
268,0,dia268_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia268_utt0.wav,
268,1,dia268_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia268_utt1.wav,
268,10,dia268_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia268_utt10.wav,
268,11,dia268_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia268_utt11.wav,
268,12,dia268_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia268_utt12.wav,
268,13,dia268_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia268_utt13.wav,
268,2,dia268_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia268_utt2.wav,
268,3,dia268_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia268_utt3.wav,
268,4,dia268_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia268_utt4.wav,
268,5,dia268_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia268_utt5.wav,
268,6,dia268_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia268_utt6.wav,
